index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
6823,13.756797,0.0016899767,4222.8784,4949.3735,-726.4951
6824,13.756722,0.0033216784,4192.491,5001.5815,-809.09033
6825,13.757462,0.0071328674,4157.174,5123.9175,-966.74365
6826,13.758149,0.0011655012,4127.8965,4933.1494,-805.2529
6827,13.757694,-0.0008158508,4081.4485,4869.521,-788.0725
6828,13.757986,0.00967366,4018.5457,5205.496,-1186.9504
6829,13.759629,0.012587412,3940.2664,5299.522,-1359.2556
6830,13.760504,0.004895105,3873.034,5053.5737,-1180.5398
6831,13.760609,-0.002797203,3888.428,4807.279,-918.8508
6832,13.759944,-0.00518648,3983.6213,4730.4956,-746.87427
6833,13.759571,-0.0027272727,4123.9844,4809.0923,-685.1079
6834,13.759398,-0.004685315,4284.3047,4746.3223,-462.01758
6835,13.758634,-0.008298368,4457.465,4630.3237,-172.85889
6836,13.757739,-0.015268065,4633.094,4406.816,226.27832
6837,13.75558,-0.016386947,4787.1675,4370.1743,416.99316
6838,13.754461,-0.0047785547,4885.142,4741.334,143.8081
6839,13.754624,-0.0013986015,4906.0786,4849.5933,56.48535
6840,13.754182,-0.0032634032,4861.9917,4789.7197,72.27197
6841,13.753972,-0.00093240093,4801.1133,4864.246,-63.132812
6842,13.753995,0.0013986015,4729.485,4938.868,-209.3833
6843,13.7542515,0.0037296037,4667.083,5013.59,-346.50684
6844,13.754742,0.003962704,4619.1094,5021.26,-402.1504
6845,13.755044,0.0017832168,4585.341,4951.621,-366.28027
6846,13.755098,0.0015734265,4554.861,4944.928,-390.06738
6847,13.755359,0.014941725,4494.7744,5372.983,-878.2085
6848,13.758086,0.033368297,4385.5337,5964.202,-1578.6685
6849,13.7620325,0.034941725,4235.1265,6016.5464,-1781.4199
6850,13.765075,0.023776224,4075.7507,5660.3804,-1584.6296
6851,13.766788,0.01048951,3970.773,5235.502,-1264.729
6852,13.767173,-0.002797203,3938.1091,4809.973,-871.864
6853,13.766229,-0.016083917,3980.7524,4383.9155,-403.1631
6854,13.763956,-0.02937063,4084.468,3957.4531,127.01489
6855,13.760354,-0.037354313,4223.005,3700.5317,522.47314
6856,13.756485,-0.028822843,4359.2847,3972.3872,386.89746
6857,13.75459,-0.006829837,4432.6465,4675.7246,-243.07812
6858,13.755119,0.0062121213,4439.931,5093.428,-653.4971
6859,13.755832,0.0044055944,4413.3467,5035.903,-622.55615
6860,13.756,0.0008391608,4403.995,4921.8003,-517.8052
6861,13.756,0.0,4441.9907,4894.936,-452.9453
6862,13.756,0.0,4496.494,4894.936,-398.4419
6863,13.756,0.0,4542.059,4894.936,-352.87695
6864,13.756,0.0,4575.1807,4894.936,-319.75537
6865,13.756,0.0,4579.901,4894.936,-315.03516
6866,13.756,0.0,4542.224,4894.936,-352.7119
6867,13.756,-0.0008391608,4457.7104,4868.072,-410.36133
6868,13.755832,-0.0006293706,4347.166,4874.7183,-527.55225
6869,13.755874,0.002074592,4232.096,4961.298,-729.20166
6870,13.7562475,0.0032634032,4138.918,4999.514,-860.5962
6871,13.756527,0.0023310024,4083.1555,4969.782,-886.6267
6872,13.756713,0.0013986015,4066.2886,4940.0103,-873.7217
6873,13.756806,0.00046620046,4070.303,4910.1978,-839.8948
6874,13.756806,-0.00046620046,4074.3477,4880.3467,-805.999
6875,13.756713,-0.0013986015,4070.4058,4850.457,-780.0513
6876,13.756527,-0.0023310024,4061.0308,4820.5293,-759.49854
6877,13.7562475,-0.002004662,4029.8643,4830.8623,-800.99805
6878,13.756125,0.0034848484,3954.8535,5006.552,-1051.6982
6879,13.756944,-0.0011188812,3856.614,4859.508,-1002.8938
6880,13.755902,-0.02039627,3781.8167,4241.9453,-460.12866
6881,13.752865,-0.014160839,3764.953,4440.396,-675.4431
6882,13.75307,0.013391608,3711.861,5322.336,-1610.4749
6883,13.755543,0.01586247,3537.532,5402.5415,-1865.0095
6884,13.756243,-0.01525641,3379.8909,4406.6187,-1026.7278
6885,13.752492,-0.04979021,3341.2554,3638.293,-297.0376
6886,13.7462845,-0.063344985,3425.7542,3294.7207,131.03345
6887,13.739822,-0.061060607,3578.168,3350.3154,227.85254
6888,13.734073,-0.05518648,3760.8015,3496.4512,264.35034
6889,13.7287855,-0.04693473,3978.403,3702.4502,275.95288
6890,13.724686,-0.017564103,4210.4375,4320.8945,-110.45703
6891,13.725273,0.03581585,4387.9595,6026.1743,-1638.2148
6892,13.731849,0.06965035,4408.4175,7110.7144,-2702.2969
6893,13.7392025,0.054685313,4299.599,6636.469,-2336.87
6894,13.742785,0.011783217,4249.9233,5266.292,-1016.36865
6895,13.741559,-0.012494173,4286.825,4489.36,-202.53467
6896,13.740287,-0.007144522,4345.226,4659.9326,-314.70654
6897,13.74013,0.0013403264,4385.8027,4931.1865,-545.3838
6898,13.740555,0.0080885785,4395.673,5147.1567,-751.4839
6899,13.741748,0.02537296,4373.131,5700.435,-1327.3042
6900,13.745629,0.04621212,4314.4487,6368.911,-2054.4624
6901,13.750991,0.046643358,4235.3516,6385.5205,-2150.169
6902,13.754958,0.030757576,4168.659,5879.084,-1710.4248
6903,13.757142,0.012342657,4137.2036,5290.576,-1153.3726
6904,13.757426,-0.004032634,4158.725,4766.4185,-607.69336
6905,13.756335,-0.0071328674,4221.5923,4666.7227,-445.13037
6906,13.756,-0.0016783216,4258.666,4841.207,-582.541
6907,13.756,0.0,4248.4497,4894.936,-646.4863
6908,13.756,0.0,4187.9297,4894.936,-707.00635
6909,13.756,0.0,4079.6921,4894.936,-815.2439
6910,13.756,-0.0041958042,3942.867,4760.614,-817.7468
6911,13.755161,-0.003986014,3795.5369,4766.9883,-971.4514
6912,13.755203,0.0093240095,3645.7122,5193.0806,-1547.3684
6913,13.757026,0.021013986,3479.1548,5568.144,-2088.9893
6914,13.759405,0.022773894,3336.8445,5625.607,-2288.7625
6915,13.76158,0.012191142,3261.5374,5287.7007,-2026.1633
6916,13.761844,-0.009545455,3274.7036,4591.659,-1316.9556
6917,13.759671,-0.031223776,3380.408,3896.6187,-516.2107
6918,13.755599,-0.04754079,3560.6365,3696.023,-135.38647
6919,13.750163,-0.060174827,3797.327,3375.7896,421.53735
6920,13.743564,-0.069965035,4074.6548,3127.1245,947.5303
6921,13.73617,-0.05806527,4347.662,3424.6255,923.0366
6922,13.731951,-0.01874126,4553.304,4286.0,267.3042
6923,13.732422,0.019172493,4639.871,5497.845,-857.9741
6924,13.7357855,0.04268065,4636.0894,6250.8667,-1614.7773
6925,13.740958,0.056153845,4575.2427,6684.385,-2109.142
6926,13.747016,0.050897434,4496.457,6519.5327,-2023.0757
6927,13.751138,0.03076923,4423.589,5877.5923,-1454.0034
6928,13.75317,0.01960373,4364.1055,5521.2114,-1157.106
6929,13.755058,0.005885781,4334.13,5082.955,-748.8252
6930,13.754347,-0.021165501,4337.3486,4216.748,120.600586
6931,13.750825,-0.044696968,4371.168,3462.4146,908.7534
6932,13.745408,-0.048589744,4427.987,3666.2368,761.75
6933,13.741107,-0.03123543,4469.253,3889.8623,579.3906
6934,13.739161,-0.0076923077,4481.5303,4641.968,-160.4375
6935,13.739569,0.015850816,4437.63,5394.927,-957.2969
6936,13.742331,0.026666667,4343.3794,5742.087,-1398.7075
6937,13.744902,0.029452214,4228.6562,5832.42,-1603.7637
6938,13.748221,0.041596737,4114.6494,6222.5986,-2107.9492
6939,13.7532215,0.044452213,4007.5298,6316.56,-2309.0303
6940,13.757112,0.02941725,3902.0266,5837.2236,-1935.197
6941,13.759105,0.0023892773,3822.2837,4972.7363,-1150.4526
6942,13.757589,-0.026083916,3809.9622,4060.4663,-250.50415
6943,13.753888,-0.042750582,3853.0115,3525.6729,327.33862
6944,13.74904,-0.035990678,3937.4922,3740.4336,197.0586
6945,13.74669,-0.018554779,4024.9973,4297.4575,-272.4602
6946,13.745329,-0.01493007,4122.409,4412.899,-290.48975
6947,13.743704,-0.021620046,4246.474,4198.3013,48.17285
6948,13.741005,-0.024335664,4394.718,4110.4717,284.2461
6949,13.738837,-0.006293706,4527.009,4686.5576,-159.54883
6950,13.739746,0.017051281,4591.5205,5433.393,-841.87256
6951,13.742247,0.023426574,4582.9976,5638.424,-1055.4263
6952,13.7444315,0.017470863,4537.9756,5448.95,-910.9746
6953,13.745741,0.015571096,4461.009,5388.776,-927.7671
6954,13.747545,0.032680653,4347.2334,5936.9917,-1589.7583
6955,13.752277,0.042517483,4189.245,6254.149,-2064.9038
6956,13.756049,0.027004663,4011.7385,5759.4727,-1747.7341
6957,13.757678,0.006888112,3843.359,5116.175,-1272.8159
6958,13.757426,-0.0013636363,3710.1838,4851.8716,-1141.6877
6959,13.757405,-0.001934732,3610.62,4833.578,-1222.958
6960,13.75704,-0.013041958,3577.0894,4477.8203,-900.73096
6961,13.754797,-0.029125875,3626.2292,3962.0967,-335.86743
6962,13.751214,-0.039848484,3775.5603,3617.6987,157.86157
6963,13.746827,-0.04520979,4007.84,3751.8726,255.96753
6964,13.742172,-0.04520979,4288.1377,3750.3208,537.8169
6965,13.737785,-0.041526806,4565.129,3559.6953,1005.4336
6966,13.733867,-0.03541958,4800.1323,3753.642,1046.4902
6967,13.730701,-0.017284382,4961.87,4332.089,629.78125
6968,13.730411,0.013578089,5035.0254,5318.156,-283.13037
6969,13.7334175,0.034289043,5019.534,5981.443,-961.9087
6970,13.737268,0.040780887,4958.2827,6190.895,-1232.6123
6971,13.741573,0.04474359,4866.4595,6319.8223,-1453.3628
6972,13.746217,0.04544289,4761.3447,6344.611,-1583.2661
6973,13.750662,0.043717947,4659.866,6291.7314,-1631.8652
6974,13.75496,0.038834497,4585.471,6137.6353,-1552.1641
6975,13.758429,0.016293706,4546.1777,5417.658,-871.48047
6976,13.758219,-0.022564102,4569.4087,4173.3896,396.01904
6977,13.753916,-0.047995336,4652.7715,3684.0083,968.7632
6978,13.74862,-0.0425641,4764.1006,3529.9692,1234.1313
6979,13.745403,-0.024708625,4857.7227,4100.123,757.5996
6980,13.743678,-0.00979021,4915.6035,4576.6665,338.937
6981,13.743445,0.0051282053,4915.623,5053.729,-138.10596
6982,13.744704,0.02004662,4859.6826,5531.466,-671.7832
6983,13.747455,0.034965035,4730.0083,6010.0327,-1280.0244
6984,13.751697,0.04245921,4551.0596,6251.9844,-1700.9248
6985,13.755946,0.026864802,4338.782,5754.9453,-1416.1631
6986,13.75707,0.0026806528,4134.97,4981.205,-846.23486
6987,13.756482,-0.002074592,3946.102,4828.72,-882.61816
6988,13.756655,0.008146853,3764.939,5156.0303,-1391.0913
6989,13.758112,0.012354312,3600.491,5291.3813,-1690.8904
6990,13.759126,0.013799534,3502.0674,5338.11,-1836.0425
6991,13.760872,0.011678321,3477.772,5270.963,-1793.1909
6992,13.761461,-0.0067482516,3559.6638,4681.092,-1121.428
6993,13.759522,-0.029358974,3723.856,3956.2812,-232.4253
6994,13.7555895,-0.046608392,3973.5486,3719.5308,254.01782
6995,13.7502,-0.060174827,4277.517,3375.8018,901.71533
6996,13.743555,-0.063053615,4604.5933,3301.2417,1303.3516
6997,13.73759,-0.050466202,4899.711,3616.4258,1283.2852
6998,13.733461,-0.028181817,5106.702,3984.833,1121.8691
6999,13.731954,0.00488345,5190.91,5040.9873,149.92285
7000,13.734438,0.05649184,5142.3384,6691.6226,-1549.2842
7001,13.743252,0.091386944,4942.8076,7812.5273,-2869.7197
7002,13.752716,0.073613055,4673.506,7249.614,-2576.108
7003,13.757975,0.03539627,4458.742,6029.079,-1570.3369
7004,13.759795,0.0073076924,4352.9473,5130.527,-777.5796
7005,13.759436,-0.016177157,4329.9463,4378.352,-48.40576
7006,13.756559,-0.035081584,4342.891,3772.041,570.8501
7007,13.752419,-0.028962703,4352.38,3966.4897,385.89014
7008,13.750767,0.0013752914,4310.619,4936.767,-626.14795
7009,13.752695,0.032773893,4192.2847,5942.5127,-1750.228
7010,13.757321,0.057435896,3996.2412,6734.385,-2738.1436
7011,13.764182,0.059568763,3780.1204,6806.483,-3026.3625
7012,13.769236,0.017214453,3641.7473,5452.078,-1810.3308
7013,13.767625,-0.046678323,3735.894,3721.7544,14.139648
7014,13.7599,-0.099708624,4074.0017,2381.6125,1692.3892
7015,13.747683,-0.1240676,4559.3457,1764.8949,2794.4507
7016,13.735086,-0.09365968,5033.4463,2528.1118,2505.3345
7017,13.728951,-0.02025641,5351.603,4236.4736,1115.1294
7018,13.731035,0.03642191,5462.5786,6048.4185,-585.83984
7019,13.736236,0.04783217,5414.53,6415.7793,-1001.2495
7020,13.740602,0.04502331,5264.134,6328.2617,-1064.1279
7021,13.74524,0.051585082,5062.257,6540.579,-1478.3223
7022,13.750918,0.042913754,4852.4644,6266.1294,-1413.665
7023,13.753823,0.010058275,4708.788,5215.9785,-507.19043
7024,13.75293,-0.020664336,4667.332,4232.268,435.06396
7025,13.74969,-0.022937063,4694.9414,4158.35,536.5913
7026,13.7483425,0.008123543,4690.902,5151.6646,-460.7627
7027,13.751315,0.035990678,4596.6875,6044.7783,-1448.0908
7028,13.755541,0.031188812,4458.97,5893.1733,-1434.2031
7029,13.757552,0.0064918413,4368.226,5103.4326,-735.20654
7030,13.756839,-0.007762238,4347.89,4646.7744,-298.88428
7031,13.756,-0.0041958042,4394.8257,4760.614,-365.7881
7032,13.756,0.0,4490.74,4894.936,-404.1958
7033,13.756,0.0,4596.077,4894.936,-298.8589
7034,13.756,-0.0016783216,4706.816,4841.207,-134.39111
7035,13.755664,-0.0012587412,4795.354,4854.5005,-59.146484
7036,13.755748,0.004149184,4820.434,5027.658,-207.22412
7037,13.7564945,0.009044289,4780.7314,5184.6914,-403.95996
7038,13.757557,0.0057109557,4715.389,5078.4336,-363.04443
7039,13.757636,-0.0032167833,4680.604,4792.625,-112.020996
7040,13.756914,-0.0053146854,4697.6606,4725.1646,-27.503906
7041,13.756574,-0.001072261,4770.8076,4860.847,-90.03955
7042,13.7567,-0.0016083916,4882.602,4843.735,38.867188
7043,13.756251,-0.020081585,5031.806,4252.1484,779.6577
7044,13.752683,-0.039172493,5213.4897,3639.81,1573.6797
7045,13.748417,-0.032354314,5392.337,3856.5747,1535.7622
7046,13.746212,-0.012960373,5533.881,4476.248,1057.6328
7047,13.745825,0.0014452215,5625.3438,4936.93,688.4136
7048,13.746501,0.007389277,5682.5312,5127.3726,555.1587
7049,13.747303,0.012587412,5712.5107,5294.0254,418.48535
7050,13.749019,0.022983683,5716.8735,5627.442,89.43164
7051,13.7519,0.03039627,5673.577,5866.028,-192.45068
7052,13.755098,0.030524475,5579.4897,5871.691,-292.20117
7053,13.758004,0.01486014,5441.6113,5371.5654,70.0459
7054,13.75807,-0.0035314686,5279.7656,4782.7275,497.0381
7055,13.757298,0.003787879,5112.6865,5016.7515,95.93506
7056,13.758827,0.025337996,4928.016,5707.438,-779.4219
7057,13.762366,0.034044288,4670.7417,5987.9697,-1317.228
7058,13.765636,0.025104895,4276.4854,5703.211,-1426.7256
7059,13.767387,0.0063403263,3911.1152,5102.827,-1191.7119
7060,13.766905,-0.017983682,3470.0735,4323.3057,-853.2322
7061,13.76379,-0.058100235,2792.6682,3432.3076,-639.6394
7062,13.755284,-0.115256414,1684.2634,1988.5026,-304.23914
7063,13.740739,-0.1908275,178.69644,82.04413,96.65231
7064,13.717119,-0.27729604,-1711.8788,-2093.7305,381.85168
7065,13.68528,-0.33583915,-3903.8284,-3559.3857,-344.44263
7066,13.649951,-0.3731352,-6255.0024,-4485.468,-1769.5347
7067,13.610653,-0.4384732,-8670.726,-6104.9604,-2565.7651
7068,13.562257,-0.5334965,-10986.573,-8448.33,-2538.2432
7069,13.503953,-0.603007,-13020.855,-10135.877,-2884.9785
7070,13.441655,-0.6524476,-14836.852,-11310.651,-3526.2002
7071,13.373464,-0.7306177,-16560.545,-13173.126,-3387.419
7072,13.295531,-0.80832165,-18264.63,-14994.049,-3270.582
7073,13.2118,-0.89403266,-19873.531,-16979.42,-2894.1113
7074,13.116725,-0.98348486,-21491.023,-19012.38,-2478.6426
7075,13.015102,-1.0274125,-23099.936,-19917.506,-3182.4297
7076,12.9112425,-1.0501515,-24610.945,-20300.977,-4309.9688
7077,12.805072,-1.0756993,-26018.49,-20737.785,-5280.705
7078,12.696102,-1.0821328,-27334.06,-20714.914,-6619.1465
7079,12.588646,-1.0906293,-28569.426,-20739.2,-7830.2266
7080,12.477977,-1.1726574,-29820.088,-22436.46,-7383.627
7081,12.354115,-1.2976806,-31294.18,-25048.424,-6245.756
7082,12.218441,-1.4507459,-32854.95,-28204.887,-4650.0625
7083,12.063965,-1.6093357,-33664.64,-31358.574,-2306.0664
7084,11.896573,-1.7229254,-33718.055,-33403.36,-314.6953
7085,11.71938,-1.756014,-32482.023,-33618.883,1136.8594
7086,11.545371,-1.6937529,-30008.686,-31803.488,1794.8027
7087,11.38063,-1.5304662,-26255.188,-27943.96,1688.7734
7088,11.239278,-1.2814568,-21771.219,-22466.748,695.5293
7089,11.124338,-1.0476923,-17191.076,-17469.816,278.74023
7090,11.029739,-0.86428905,-13297.24,-13612.653,315.4131
7091,10.95148,-0.7021795,-10599.657,-10261.164,-338.49316
7092,10.889303,-0.6070163,-9080.459,-8302.805,-777.6543
7093,10.830077,-0.54511654,-8204.542,-7028.171,-1176.3711
7094,10.78028,-0.5113986,-8107.3184,-6328.967,-1778.3516
7095,10.7277975,-0.51060605,-8191.467,-6281.888,-1909.5786
7096,10.678159,-0.50231934,-8394.168,-6089.91,-2304.2578
7097,10.627334,-0.49301866,-8378.482,-5878.955,-2499.5273
7098,10.579555,-0.48731935,-8323.019,-5741.2,-2581.8184
7099,10.529869,-0.499021,-8175.3096,-5939.218,-2236.0918
7100,10.479751,-0.50752914,-7922.788,-6073.437,-1849.3511
7101,10.428364,-0.5214219,-7576.8096,-6308.1875,-1268.6221
7102,10.375466,-0.53714454,-7167.3794,-6574.0786,-593.3008
7103,10.320934,-0.5369464,-6736.331,-6534.5293,-201.80176
7104,10.268077,-0.52695805,-6334.6333,-6311.7812,-22.85205
7105,10.215543,-0.5010489,-5997.0493,-5792.9785,-204.0708
7106,10.167867,-0.4678788,-5757.028,-5146.426,-610.60205
7107,10.121967,-0.43850815,-5624.604,-4576.9624,-1047.6416
7108,10.080166,-0.42620048,-5589.1294,-4329.4316,-1259.6978
7109,10.036727,-0.42761073,-5559.5576,-4335.4165,-1224.1411
7110,9.994643,-0.42749417,-5532.8604,-4313.796,-1219.0645
7111,9.951228,-0.44420746,-5507.6265,-4598.5376,-909.08887
7112,9.905802,-0.44986013,-5484.9946,-4678.6787,-806.3159
7113,9.861257,-0.43981352,-5467.771,-4474.503,-993.26807
7114,9.81784,-0.42410257,-5451.705,-4170.5176,-1281.1875
7115,9.776436,-0.3822261,-5433.3594,-3400.9526,-2032.4067
7116,9.741394,-0.34421912,-5413.7676,-2708.7705,-2704.997
7117,9.707592,-0.32646853,-5394.4873,-2382.209,-3012.2783
7118,9.6761,-0.33044288,-5375.421,-2443.7432,-2931.6777
7119,9.641503,-0.3616317,-5353.02,-2984.8442,-2368.1758
7120,9.603774,-0.400338,-5329.8525,-3653.0288,-1676.8237
7121,9.561436,-0.4360373,-5305.372,-4260.8516,-1044.5205
7122,9.516566,-0.4594289,-5277.8706,-4646.9893,-630.88135
7123,9.46955,-0.47460374,-5248.3633,-4885.3726,-362.99072
7124,9.421646,-0.476014,-5217.459,-4882.8486,-334.61035
7125,9.374348,-0.46076924,-5186.5874,-4594.1763,-592.41113
7126,9.329492,-0.45641026,-5156.696,-4495.513,-661.1826
7127,9.283065,-0.45831004,-5125.0537,-4503.207,-621.8467
7128,9.23783,-0.4605711,-5094.4453,-4517.2954,-577.1499
7129,9.190951,-0.46560606,-5067.3823,-4576.8066,-490.57568
7130,9.144709,-0.46216783,-5042.635,-4493.729,-548.90576
7131,9.098517,-0.44322842,-5028.8765,-4152.686,-876.1904
7132,9.056063,-0.42075756,-5025.1167,-3757.9658,-1267.1509
7133,9.014366,-0.39890444,-5036.732,-3377.2417,-1659.4902
7134,8.976282,-0.37982517,-5064.416,-3046.8813,-2017.5347
7135,8.938401,-0.36317018,-5101.663,-2758.9507,-2342.7124
7136,8.903648,-0.35844988,-5138.894,-2669.1484,-2469.7456
7137,8.866711,-0.36897436,-5164.521,-2826.936,-2337.585
7138,8.829853,-0.39109558,-5178.3677,-3171.0068,-2007.3608
7139,8.788492,-0.42966202,-5177.555,-3774.917,-1402.6382
7140,8.74392,-0.46899766,-5157.2563,-4383.467,-773.78955
7141,8.694693,-0.5011655,-5124.3623,-4868.3438,-256.01855
7142,8.643687,-0.5159091,-5110.5786,-5070.0723,-40.506348
7143,8.591511,-0.5099301,-5147.8574,-4941.8394,-206.01807
7144,8.541701,-0.49897435,-5264.7017,-4738.2744,-526.42725
7145,8.491715,-0.47993007,-5475.859,-4410.6514,-1065.2075
7146,8.445716,-0.48270395,-5757.147,-4426.4673,-1330.6797
7147,8.395175,-0.5062354,-6079.4443,-4758.4854,-1320.959
7148,8.344468,-0.5216317,-6401.568,-4961.5483,-1440.0195
7149,8.290849,-0.55350816,-6685.3604,-5410.132,-1275.2285
7150,8.233767,-0.57159674,-6902.4316,-5641.569,-1260.8628
7151,8.176529,-0.5835781,-7016.8677,-5777.5034,-1239.3643
7152,8.117051,-0.58488345,-7027.174,-5750.205,-1276.9688
7153,8.059552,-0.58693475,-6940.564,-5735.1475,-1205.4165
7154,7.9996643,-0.59413755,-6762.4395,-5793.2373,-969.20215
7155,7.940725,-0.59210956,-6508.2764,-5716.098,-792.1782
7156,7.8812423,-0.5925058,-6211.144,-5673.9253,-537.21875
7157,7.8222237,-0.5925641,-5896.631,-5627.135,-269.4961
7158,7.7627296,-0.58613056,-5649.315,-5487.512,-161.80273
7159,7.7049975,-0.59480184,-5485.705,-5563.957,78.25195
7160,7.6437693,-0.60431236,-5570.348,-5647.3647,77.0166
7161,7.584135,-0.62452215,-5923.4263,-5878.6777,-44.748535
7162,7.5188646,-0.6622261,-6648.1504,-6341.511,-306.63916
7163,7.45169,-0.71831,-7618.38,-7044.3936,-573.9863
7164,7.3752027,-0.7966317,-8685.946,-8023.336,-662.61035
7165,7.2923636,-0.8499767,-9710.604,-8637.877,-1072.7266
7166,7.2052073,-0.9044522,-10580.768,-9245.05,-1335.7178
7167,7.111473,-0.9593357,-11267.017,-9830.214,-1436.8027
7168,7.0133405,-1.0189277,-11793.506,-10449.907,-1343.5986
7169,6.9076877,-1.078683,-12143.781,-11037.202,-1106.5791
7170,6.7976036,-1.112599,-12463.03,-11271.129,-1191.9014
7171,6.685168,-1.1387063,-12737.169,-11391.17,-1345.999
7172,6.5698624,-1.143986,-13055.909,-11244.055,-1811.8545
7173,6.456371,-1.1350349,-13236.772,-10929.452,-2307.3203
7174,6.3428555,-1.160979,-13259.458,-11024.075,-2235.3828
7175,6.224175,-1.1815851,-12997.327,-11036.899,-1960.4277
7176,6.1065383,-1.2163637,-12478.118,-11201.248,-1276.8701
7177,5.980902,-1.2501515,-11727.401,-11323.218,-404.1836
7178,5.8565083,-1.2764102,-10823.148,-11351.205,528.05664
7179,5.7256203,-1.2789044,-9940.829,-11103.707,1162.8779
7180,5.600727,-1.2510023,-9274.213,-10555.336,1281.123
7181,5.4754195,-1.2279371,-8901.085,-10067.273,1166.1885
7182,5.3551397,-1.1865035,-8835.078,-9419.189,584.1113
7183,5.2381186,-1.1840909,-8968.953,-9169.934,200.98047
7184,5.118322,-1.219021,-9228.368,-9266.577,38.208984
7185,4.9943147,-1.2471561,-9443.565,-9276.844,-166.72168
7186,4.8688903,-1.2452447,-9521.635,-9003.01,-518.625
7187,4.745266,-1.2181702,-9336.065,-8514.686,-821.3799
7188,4.6252565,-1.182366,-8900.089,-7971.504,-928.58496
7189,4.5087924,-1.1104662,-8331.478,-7152.221,-1179.2563
7190,4.403163,-1.058683,-7760.531,-6543.969,-1216.5615
7191,4.2970557,-1.0280653,-7193.527,-6121.6133,-1071.9136
7192,4.1975503,-1.023007,-6652.587,-5918.2695,-734.3174
7193,4.0924544,-1.0667949,-6088.2246,-6073.9736,-14.250977
7194,3.9841912,-1.0789976,-5524.3657,-5976.3115,451.9458
7195,3.876655,-1.1052797,-4976.3267,-5975.0444,998.7178
7196,3.7631352,-1.1238928,-4397.589,-5899.3687,1501.7798
7197,3.6518764,-1.1677623,-3821.7837,-5989.1367,2167.353
7198,3.5295827,-1.223683,-3194.8142,-6116.8706,2922.0564
7199,3.4071398,-1.2751865,-2585.4136,-6191.515,3606.1016
7200,3.2745454,-1.3760723,-1982.0945,-6516.935,4534.841
7201,3.1319253,-1.4585315,-1399.586,-6662.4966,5262.9106
7202,2.982839,-1.527634,-843.6673,-6674.945,5831.2773
7203,2.8263986,-1.5579021,-302.34753,-6428.382,6126.034
7204,2.6712587,-1.5517949,165.4829,-5989.693,6155.176
7205,2.5160396,-1.518718,542.76086,-5429.745,5972.506
7206,2.367515,-1.4524941,840.2348,-4761.405,5601.6396
7207,2.2255409,-1.3776923,1048.2361,-4109.234,5157.4697
7208,2.0919766,-1.2931702,1204.0669,-3476.8833,4680.95
7209,1.9669068,-1.2627506,1265.4733,-3097.8833,4363.3564
7210,1.8394265,-1.2679021,1287.9635,-2847.7817,4135.745
7211,1.7133263,-1.2754313,1256.2817,-2605.5981,3861.88
7212,1.5843403,-1.2928205,1224.1133,-2382.3447,3606.458
7213,1.4547622,-1.3173077,1189.8368,-2168.4458,3358.2827
7214,1.3208787,-1.3098952,1158.803,-1855.9567,3014.7598
7215,1.1927832,-1.263683,1129.7354,-1474.8009,2604.5361
7216,1.0681422,-1.2614452,1107.3654,-1208.3766,2315.742
7217,0.9404942,-1.2513403,1097.2272,-923.0774,2020.3046
7218,0.81787413,-1.2654662,1093.6477,-689.16907,1782.8168
7219,0.68740094,-1.2845571,1061.2341,-438.39404,1499.6282
7220,0.5609627,-1.2393007,1067.455,-121.076904,1188.5319
7221,0.4395408,-1.1571912,1135.7964,195.0622,940.7342
7222,0.3295245,-1.0521562,1198.9408,468.4621,730.4787
7223,0.22910956,-0.9129021,1258.8159,699.25037,559.56555
7224,0.14694406,-0.7011305,1313.8649,876.31323,437.55164
7225,0.08888345,-0.50946385,1358.6852,969.81396,388.87122
7226,0.04505128,-0.36299533,1383.9817,1013.5219,370.45978
7227,0.016284382,-0.22026807,1384.3541,1030.8059,353.54822
7228,0.000997669,-0.12637529,1356.3555,1033.8989,322.45654
7229,-0.008990676,-0.06454545,1298.226,1033.0696,265.15637
7230,-0.011911422,-0.0044405595,1274.8927,1031.5077,243.38501
7231,-0.009878788,0.027482517,1295.7001,1031.185,264.515
7232,-0.006414918,0.021888113,1297.661,1032.2268,265.4342
7233,-0.0055011655,0.012960373,1296.1564,1032.582,263.57434
7234,-0.0038228438,0.012960373,1291.0563,1032.9895,258.06677
7235,-0.0029090908,0.0045571094,1284.2216,1033.2683,250.95325
7236,-0.002911422,0.007039627,1273.1476,1033.251,239.8966
7237,-0.0015011654,0.016550116,1259.1284,1033.5408,225.58765
7238,0.0003986014,0.012960373,1248.4976,1034.0146,214.48291
7239,0.0010909091,-0.001993007,1237.8198,1034.1448,203.67505
7240,0.0,-0.0054545454,1216.8402,1033.9178,182.92236
7241,0.0,0.0,1209.4156,1033.9178,175.4978
7242,0.0,0.0,1204.48,1033.9178,170.56213
7243,0.0,0.0,1188.852,1033.9178,154.9342
7244,0.0,0.0,1169.5835,1033.9178,135.66565
7245,0.0,0.0,1149.7544,1033.9178,115.83655
7246,0.0,0.0,1130.9574,1033.9178,97.03955
7247,0.0,0.0,1116.2544,1033.9178,82.33655
7248,0.0,0.0,1108.8944,1033.9178,74.97656
7249,0.0,0.0,1105.4274,1033.9178,71.50952
7250,0.0,0.0,1103.5297,1033.9178,69.61182
