time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
1075,5516.30484083916,6478.81202721777,-962.5071863786106,9.73281628717949,0.11953318153846
1076,4470.000305338,5320.284795903628,-850.2844905656284,9.82667488820513,0.0735427692307695
1077,3585.77125410257,4820.539567874176,-1234.7683137716062,9.87990182564103,0.0537135753846156
1078,3616.56012081585,5371.280103807906,-1754.719982992056,9.93410203897436,0.0730561312820512
1079,4646.16373491841,6762.055034799263,-2115.891299880853,10.0260140882051,0.12216905025641
1080,6289.1678334965,8666.749605167366,-2377.581771670866,10.1784401394872,0.18709613948718
1081,8093.31043762238,11452.048229523682,-3358.7377919013015,10.4002063671795,0.278625234871796
1082,11101.2394126107,15471.779026651964,-4370.539614041265,10.7356906092308,0.403165472820513
1083,14067.2971288112,17561.677927453246,-3494.380798642045,11.2065373128205,0.448388935384615
1084,12540.5372679953,14231.717761496608,-1691.1804935013079,11.63246848,0.320550084102564
1085,7667.04555335665,5689.643901118792,1977.401652237858,11.8476374810256,0.045972176410257
1086,524.880032587414,-3751.3788423217725,4276.2588749091865,11.7244128328205,-0.331399817846154
1087,-7579.26436951049,-11002.231482252293,3422.9671127418032,11.1848378453333,-0.736316041025641
1088,-14238.6741798135,-15959.982618079403,1721.3084382659017,10.2517807507692,-1.08524102523077
1089,-17820.0696742238,-17945.958085369424,125.88841114562456,9.0143557948718,-1.34922391819487
1090,-18691.2957528578,-17522.180824593335,-1169.1149282644656,7.55333291437949,-1.55003535429744
1091,-16741.6496459114,-14407.908354355019,-2333.74129155638,5.91428508627692,-1.62323277210256
1092,-11365.6517834359,-9558.549040888507,-1807.102742547393,4.30686737017436,-1.49726211035897
1093,-5622.91085313287,-5340.9919638715655,-281.9188892613047,2.91976086555897,-1.272970784
1094,-2654.46182453147,-2411.9364451584765,-242.52537937299348,1.76092580217436,-1.02349933046154
1095,-559.953130806527,-679.4465909151982,119.49346010867112,0.872762204635898,-0.744869197948718
1096,638.852240876457,74.49773614370761,564.3545047327494,0.271187406276923,-0.467519746461539
1097,1017.62147667133,256.3887633794801,761.2327132918499,-0.0622772882871795,-0.222706887384615
1098,796.725354867133,216.98267649211036,579.7426783750226,-0.174226368492308,-0.0355387942564103
1099,517.793337729604,198.77963708939103,319.01370064021296,-0.1333548768,0.0686051655384615
1100,394.165133573427,225.8769633958496,168.2881701775774,-0.0370160374153846,0.0666774384
1101,390.489613062937,236.12689208984375,154.36272097309325,0.0,0.0185080187076923
1102,391.415724109557,236.12689208984375,155.28883201971325,0.0,0.0
1103,391.422073244755,236.12689208984375,155.29518115491123,0.0,0.0
1104,391.449013671329,236.12689208984375,155.32212158148525,0.0,0.0
1105,391.497211841492,236.12689208984375,155.37031975164825,0.0,0.0
1106,391.555224736597,236.12689208984375,155.42833264675323,0.0,0.0
1107,391.616904941725,236.12689208984375,155.49001285188126,0.0,0.0
1108,391.680592235431,236.12689208984375,155.55370014558724,0.0,0.0
1109,391.735262827506,236.12689208984375,155.60837073766226,0.0,0.0
1110,391.782290414918,236.12689208984375,155.65539832507426,0.0,0.0
1111,391.818070724942,236.12689208984375,155.69117863509825,0.0,0.0
1112,391.84627760373,236.12689208984375,155.71938551388627,0.0,0.0
1113,391.868573932401,236.12689208984375,155.74168184255723,0.0,0.0
1114,391.880692284382,236.12689208984375,155.75380019453826,0.0,0.0
1115,391.885303671329,236.12689208984375,155.75841158148523,0.0,-0.0353643027692308
1116,201.596075202797,232.4677006703442,-30.871625467547176,-0.0707286055384615,-0.0711178116923077
1117,-31.5233815104895,221.6957695866827,-253.2191510971722,-0.142235623384615,-0.0406912168205129
1118,-281.044226184149,189.19777189657282,-470.2419980807218,-0.152111039179487,0.0860205517948717
1119,619.813864142191,268.70335596863185,351.1105081735592,0.0298054802051281,0.300108893538462
1120,2098.80694167133,1031.8311205266862,1066.975821144644,0.448106747897436,0.551745833846154
1121,4516.42943629138,3003.1248529895543,1513.3045833018255,1.13329714789744,0.797025427692308
1122,7005.57904403496,6156.5806195833875,848.9984244515726,2.04215760328205,0.965263044102564
1123,8550.00112618415,9826.175073175731,-1276.173946991581,3.06382323610256,1.04962647384615
1124,10381.0114454755,13529.393469454684,-3148.382023979184,4.14141055097436,1.0778655425641
1125,12743.9604432051,16148.640634065447,-3404.6801908603466,5.21955432123077,1.01693784615385
1126,14325.4460214732,17236.172488025866,-2910.7264665526654,6.17528624328205,0.906307638153846
1127,15088.3420518881,17683.64571176624,-2595.30365987814,7.03216959753846,0.804424669128204
1128,15080.4390509557,18246.71849797826,-3166.2794470225617,7.78413558153846,0.741077850666667
1129,15894.373019627,19431.115392600652,-3536.742372973651,8.5143252988718,0.717436676923078
1130,16493.4183043357,20170.03473461177,-3676.61643027607,9.21900893538462,0.681597198769231
1131,16241.6829064103,19780.134126380715,-3538.451219970415,9.87751969641026,0.612034752820513
1132,15001.5119576923,17562.678203935524,-2561.166246243223,10.4430784410256,0.492551068717948
1133,12400.0788644988,14671.543147966804,-2271.4642834680035,10.8626218338462,0.369488459487179
1134,10482.3111726107,12426.0132899797,-1943.702117369001,11.18205536,0.280421210256411
1135,8769.28279452214,10301.066930401867,-1531.7841358797268,11.423464254359,0.202547154871795
1136,7005.8850372028,8210.84643528594,-1204.961398083139,11.5871496697436,0.130902482051281
1137,5497.52140827506,6711.410330126534,-1213.8889218514742,11.6852692184615,0.0811315076923078
1138,4733.64725432634,5947.5779767732065,-1213.9307224468666,11.7494126851282,0.0558284184615383
1139,4347.30737265967,6118.9795910824105,-1771.6722184227401,11.7969260553846,0.0602956923076921
1140,4855.19614572494,5850.164324417594,-994.968178692654,11.8700040697436,0.0505582441025645
1141,3465.06449214685,3860.2103208137773,-395.1458286669272,11.8980425435897,-0.0116032410256421
1142,1401.65783567832,-248.6834644285173,1650.3413001068373,11.8467975876923,-0.148743963076924
1143,-2688.1526396014,-4239.674470449379,1551.5218308479793,11.6005546174359,-0.358950194871794
1144,-6863.28716562704,-7817.742252748704,954.4550871216643,11.1288971979487,-0.564110814358975
1145,-10360.679010627,-10486.297429417107,125.61841879010717,10.4723329887179,-0.745701588512819
1146,-12948.2879738089,-12325.494541162154,-622.7934326467457,9.63749402092308,-0.914260208820512
1147,-14456.0480655921,-13084.319998798577,-1371.7280667935229,8.64381257107692,-1.05697012184615
1148,-14199.9317275152,-12719.10745736949,-1480.8242701457111,7.52355377723077,-1.16498483323077
1149,-12648.1588838396,-10914.619787741807,-1733.539096097793,6.31384290461538,-1.18949047187692
1150,-9194.22998919394,-8637.693446458377,-556.5365427355628,5.14457283347692,-1.16228668110769
1151,-6475.63433530117,-6431.517814432549,-44.11652086862068,3.9892695424,-1.12797685087179
1152,-4000.31231388392,-4253.606380533464,253.29406664954422,2.88861913173333,-1.05518081558974
1153,-2622.55689473007,-2261.135088615843,-361.4218061142269,1.87890791122051,-0.916661563897436
1154,-1057.76000063683,-784.4677561455746,-273.29224449125536,1.05529600393846,-0.69478029374359
1155,349.45944536317,-48.000669591015196,397.4601149541852,0.489347323733333,-0.458132635897436
1156,748.211794575291,199.8497153698067,548.3620792054844,0.13903073214359,-0.262458382358974
1157,665.718817722145,237.48491908864315,428.23389863350184,-0.0355694409846154,-0.11685104574359
1158,520.691065857343,223.94337119400222,296.7476946633408,-0.0946713593435898,-0.0240237107692308
1159,436.994050836364,217.418302402995,219.575748433369,-0.0836168625230769,0.0341428102564103
1160,392.604644664336,229.8928223767562,162.7118222875798,-0.0263857388307692,0.0418084312615385
1161,390.688420925408,236.12689208984375,154.56152883556427,0.0,0.0131928694153846
1162,391.546080988345,236.12689208984375,155.41918889850126,0.0,0.0
1163,391.583416482517,236.12689208984375,155.45652439267326,0.0,-0.0256088270769231
1164,288.985774123543,231.9351180685354,57.050656055007636,-0.0512176541538462,-0.0526933550769231
1165,141.922756710956,220.00848908454577,-78.08573237358976,-0.105386710153846,-0.0091824516923077
1166,370.426721969697,215.7128990993993,154.7138228702977,-0.0695825575384616,0.0767577058461538
1167,421.825058076923,271.7147062320471,150.11035184487594,0.0481287015384615,0.169788501333333
1168,579.468095862471,539.192412282299,40.275683580172085,0.269994445128205,0.310979364102564
1169,1685.69178616084,1317.9781780664514,367.7136080943885,0.67008742974359,0.492284303589744
1170,3128.53312683683,2929.7277497593204,198.80537707750955,1.25456305230769,0.688423364102564
1171,5702.67875168531,5509.706575500406,192.97217618490413,2.04693415794872,0.846275897435897
1172,7450.97134969231,8620.055026581664,-1169.0836768893541,2.94711484717949,0.944564779487179
1173,10219.1143128158,11725.862715466556,-1506.7484026507555,3.93606371692308,0.970938576410256
1174,11960.3754952541,13679.174531257493,-1718.7990360033928,4.888992,0.907227717333334
1175,12061.818625324,13874.147360713787,-1812.3287353897867,5.75051915158974,0.766509164307693
1176,10001.7243890536,12137.868041041604,-2136.1436519880044,6.42201032861539,0.574221212717949
1177,8486.98208598601,9916.805338080869,-1429.8232520948586,6.89896157702564,0.407372546461538
1178,7231.49960318881,8323.614819477967,-1092.1152162891567,7.23675542153846,0.301365086358975
1179,6365.57853822378,7809.1632874819725,-1443.5847492581925,7.50169174974359,0.260955171282051
1180,6688.52269055478,9001.114886695477,-2312.5921961406975,7.75866576410256,0.304675474871795
1181,8991.15318498368,11071.845150961819,-2080.6919659781397,8.11104269948718,0.379857390769232
1182,10306.0277132914,12749.154767974524,-2443.127054683124,8.51838054564103,0.427881887179486
1183,11065.1430366713,13646.112005742752,-2580.968969071453,8.96680647384615,0.436506945641026
1184,10646.632251007,13045.075299224161,-2398.443048217161,9.39139443692308,0.386830797948719
1185,9463.02629598136,11382.061147842316,-1919.0348518609553,9.74046806974359,0.304882843076922
1186,8098.95764639627,9754.154739976177,-1655.1970935799063,10.0011601230769,0.233120418461539
1187,7073.08790896037,7880.962970707236,-807.8750617468659,10.2067089066667,0.157785842051283
1188,5002.71593229371,5540.140274200896,-537.4243419071863,10.3167318071795,0.0708673025641016
1189,3078.04107541725,3340.9365265501347,-262.8954511328848,10.3484435117949,-0.0081477989743588
1190,1217.65199352914,301.00214026304855,916.6498532660916,10.3004362092308,-0.116273124102563
1191,-1297.5230551655,-2817.036954342266,1519.5138991767662,10.1158972635897,-0.302733924923077
1192,-5219.66677437296,-7064.872721127628,1845.2059467546678,9.69496835938462,-0.577639349333334
1193,-9909.55340925408,-10869.332259663453,959.7788504093733,8.96061856492308,-0.873188278564102
1194,-12284.9020737576,-12559.261622332953,274.359548575354,7.94859180225641,-1.09731016738462
1195,-12441.6687003077,-11979.913537012237,-461.7551632954637,6.76599823015385,-1.21449888984615
1196,-10791.2859427133,-9955.752736392591,-835.5332063207097,5.5195940225641,-1.23729798194872
1197,-9146.24517772028,-7347.5500704095775,-1798.695107310703,4.29140226625641,-1.18696604012308
1198,-6418.88392770163,-4839.790398079972,-1579.0935296216576,3.14566194231795,-1.09172635643077
1199,-3458.52419073194,-2627.033625894944,-831.4905648369959,2.10794955339487,-0.934645597538462
1200,-1818.08349049883,-944.4932444856915,-873.5902460131385,1.27637074724103,-0.66907231548718
1201,-466.169076652681,-22.035060530268538,-444.13401612241245,0.769804922420513,-0.308092673641026
1202,1184.23700059674,623.0095051611362,561.2274954356038,0.660185399958974,0.113174793025641
1203,4007.88003017716,1873.6053741906096,2134.27465598655,0.996154508471795,0.503006333948718
1204,6372.60740124942,4363.467237763516,2009.140163485904,1.66619806785641,0.809908776615385
1205,8876.3985431655,8438.388230354676,438.01031281082396,2.61597206170256,1.05198244758974
1206,11694.4695085501,13546.436004045936,-1851.9664954958353,3.7701629630359,1.19647927015385
1207,13699.9699874825,17967.86761053085,-4267.897623048351,5.00893060201026,1.19839367466667
1208,15507.7330108811,19783.66945255995,-4275.9364416788485,6.16695031236923,1.05996588381538
1209,16442.4415260839,19884.714039420902,-3442.2725133370004,7.12886236964102,0.905627616328206
1210,17131.3188651282,20285.53109384833,-3154.212228720131,7.97820554502564,0.814074376615386
1211,17394.7084137762,21007.89853328266,-3613.19011950646,8.7570111228718,0.760154318769231
1212,17911.6267631935,22044.20417166125,-4132.5774084677505,9.4985141825641,0.730095620102564
1213,18252.1078757809,22047.53915112734,-3795.43127534644,10.2172023630769,0.668572287179487
1214,16975.9054589977,20388.979842400073,-3413.074383402374,10.8356587569231,0.565295105641025
1215,15180.1834306527,18310.647993424056,-3130.464562771356,11.347792574359,0.465149288205128
1216,13400.3594791842,15965.655120702953,-2565.2956415187527,11.7659573333333,0.369375396923076
1217,11391.0700459674,13786.58658747589,-2395.5165415084884,12.0865433682051,0.288707081025641
1218,10041.2202747437,11800.235998030086,-1759.0157232863858,12.3433714953846,0.219853542564103
1219,8185.0944986579,9730.994065595014,-1545.8995669371143,12.5262504533333,0.153240935384615
1220,6711.42008916513,7924.698855457376,-1213.2787662922465,12.6498533661538,0.0974114748717962
1221,5338.419282298,6417.954665533745,-1079.535383235745,12.7210734030769,0.0522270892307706
1222,4339.35004229893,5129.2254095733115,-789.8753672743815,12.7543075446154,0.0143881230769232
1223,3236.0424183987,3715.9221226836107,-479.87970428491053,12.7498496492308,-0.0264061005128209
1224,1898.69590672783,1191.9462043060594,706.7497024217707,12.7014953435897,-0.0990891774358982
1225,-781.850831641398,-1368.7554821870451,586.9046505456471,12.551671294359,-0.204510900512821
1226,-3397.09678486751,-3856.795054513198,459.698269645688,12.2924735425641,-0.329063643076924
1227,-6308.92569416261,-7048.330640733909,739.4049465712988,11.8935440082051,-0.498674162051283
1228,-9774.20673230061,-10009.014378899727,234.8076465991162,11.2951252184615,-0.676870141538461
1229,-12424.6281635711,-11618.10520531153,-806.5229582595694,10.5398037251282,-0.807616732717949
1230,-13790.1123007925,-12268.123338722691,-1521.9889620698086,9.67989175302564,-0.907261688205129
1231,-14326.4227439627,-12356.927997463268,-1969.4947464994311,8.72528034871795,-0.997359109333333
1232,-13804.8083907786,-12005.371404178592,-1799.4369866000088,7.68517353435898,-1.08635659323077
1233,-11753.5035287301,-11182.316975297852,-571.1865534322478,6.55256716225641,-1.17557447097436
1234,-9120.16795581515,-9346.57352701558,226.40557120043013,5.33402459241026,-1.20641969952821
1235,-6732.46454482797,-6809.553241269456,77.08869644148581,4.1397277632,-1.14686812041026
1236,-4251.2469817965,-4682.712096822827,431.4651150263271,3.04028835158974,-1.09423682990769
1237,-2911.46487910303,-2671.0194178479323,-240.4454612550976,1.95125410338462,-1.01509576
1238,-2032.25527710186,-837.0243393401008,-1195.2309377617592,1.01009683158974,-0.75309056574359
1239,-287.678372669464,68.90084504667308,-356.5792177161371,0.445072971897436,-0.332736873846154
1240,1366.21273825012,458.6265642826744,907.5861739674457,0.344623083897436,0.135195577025641
1241,3419.42598330256,1592.671650535172,1826.754332767388,0.715464125948718,0.596055886358974
1242,7078.9285548655,4743.896687139361,2335.0318677261384,1.53673485661538,0.978148841846154
1243,11239.8322012466,9768.542677589645,1471.2895236569548,2.67176180964103,1.21132245702564
1244,14216.8745069138,15559.42818220027,-1342.55367528647,3.95937977066667,1.32147775015385
1245,16086.318418979,20427.050148736704,-4340.731729757703,5.31471730994872,1.29340704045128
1246,16671.4119520699,21441.699128496348,-4770.287176426449,6.54619385156923,1.08492062051282
1247,16049.6821163869,19248.452282294544,-3198.770165907643,7.48455855097436,0.82523314108718
1248,14194.3552824009,17078.3727987837,-2884.0175163828007,8.19666013374359,0.64462824123077
1249,13232.6694715385,16064.592876985593,-2831.9234054470926,8.7738150334359,0.550751508512819
1250,13502.6889938928,16691.210527340838,-3188.521533448038,9.29816315076923,0.53667902276923
1251,15018.8108485548,18850.35292635622,-3831.5420778014195,9.84717307897436,0.57956651897436
1252,16996.0925555012,20904.691444069544,-3908.5988885683437,10.457296188718,0.609480164102565
1253,17328.2430606993,21474.973819289626,-4146.730758590325,11.0661334071795,0.586438847179487
1254,16934.0225248252,20584.891181103485,-3650.868656278286,11.6301738830769,0.522008295384615
1255,15328.7157749417,18335.65983667165,-3006.9440617299497,12.1101499979487,0.426283901538461
1256,12951.4131811422,15200.733217459307,-2249.320036317107,12.4827416861538,0.315898888205127
1257,10233.7481943452,11247.577018988852,-1013.8288246436514,12.741947774359,0.191572270769231
1258,6734.40501396382,7463.434735096241,-729.0297211324205,12.8658862276923,0.0796121969230787
1259,4454.53523347478,5117.188627884536,-662.6533944097555,12.9011721682051,0.011872611282052
1260,3250.83215954238,3917.7245664779084,-666.8924069355285,12.8896314502564,-0.0222602994871801
1261,2699.06349974238,3443.019266689537,-743.9557669471569,12.8566515692308,-0.0354740307692314
1262,2531.72856163888,2654.915317447676,-123.18675580879608,12.8186833887179,-0.0577192205128219
1263,1383.23518853026,1905.0778115586256,-521.8426230283656,12.7412131282051,-0.07869467076923
1264,1458.99075548643,1746.680681215974,-287.6899257295438,12.6612940471795,-0.0826987528205105
1265,1289.70370289203,1751.5517302617004,-461.8480273696705,12.5758156225641,-0.0819354502564105
1266,1500.64783235543,2074.493576877614,-573.8457445221841,12.4974231466667,-0.0718384943589756
1267,1836.19304278107,2334.2625938420065,-498.0695510609364,12.4321386338462,-0.0636088943589748
1268,1871.50862481119,2395.576299430103,-524.0676746189131,12.3702053579487,-0.0612413538461549
1269,1869.57304867133,2564.1039210464164,-694.5308723750863,12.3096559261538,-0.055655437948718
1270,2102.62108587413,3225.0287175377684,-1122.4076316636383,12.2588944820513,-0.0353073025641004
1271,2921.75931587413,3970.669365653384,-1048.9100497792538,12.2390413210256,-0.0126317456410243
1272,3092.10314865967,4909.036508027614,-1816.9333593679444,12.2336309907692,0.0157120492307685
1273,4388.94141041958,6917.16786244147,-2528.2264520218896,12.2704654194872,0.0754809846153845
1274,6683.08909881119,9861.273214610786,-3178.184115799597,12.38459296,0.160840615384616
1275,9469.69079261072,13848.328476240255,-4378.637683629535,12.5921466502564,0.272060832820512
1276,13611.8180831935,17567.14599564955,-3955.3279124560486,12.928714625641,0.366435770256412
1277,15371.3663385315,19819.822861494282,-4448.456522962782,13.3250181907692,0.41250537846154
1278,16595.5737521445,20987.294913923703,-4391.721161779202,13.7537253825641,0.425177764102563
1279,16659.124621958,20833.96272363966,-4174.83810168166,14.1753737189744,0.402891934358974
1280,15885.2490656643,19262.00111550496,-3376.752049840661,14.5595092512821,0.347315692307692
1281,13870.1656315012,15782.229464198097,-1912.0638326968965,14.8700051035897,0.249634326153847
1282,10204.9735869907,12249.652176370651,-2044.6785893799515,15.0587779035897,0.157488857435896
1283,8475.72954364569,9925.294900329985,-1449.5653566842957,15.1849828184615,0.0980518153846139
1284,6703.4224807296,8040.50476684236,-1337.0822861127608,15.254881534359,0.0511131364102564
1285,5528.49803175292,6587.63063183002,-1059.1326000771005,15.2872090912821,0.0155343794871801
1286,4485.51685024709,4665.393709749155,-179.8768595020656,15.2859502933333,-0.0308014728205102
1287,2481.79826755711,2770.563829305359,-288.76556174824873,15.225606145641,-0.0759780430769235
1288,1564.99024538928,1300.043614446943,264.94663094233715,15.1339942071795,-0.111009202051283
1289,355.934320442891,358.2859634392239,-2.3516429963328846,15.0035877415385,-0.133335671794871
1290,290.165077014452,2.377854861432013,287.78722215301997,14.8673228635897,-0.145351565128206
1291,-327.823189190676,-59.55763224819157,-268.2655569424844,14.7128846112821,-0.147347614358975
1292,70.738671203263,89.27782161346678,-18.53915041020379,14.5726276348718,-0.140603458461538
1293,18.0996254573426,-186.82973968631143,204.92936514365402,14.431677694359,-0.151762264615383
1294,-578.12256431655,-644.1694528466379,66.04688853008793,14.269103105641,-0.170884947692309
1295,-1010.71034426993,-1000.3193646808329,-10.390979589097128,14.0899077989744,-0.186075971282053
1296,-1423.65530315804,-869.8615863797718,-553.7937167782682,13.8969511630769,-0.180271745641025
1297,-601.347786353846,-259.7502800857181,-341.5975062681279,13.7293643076923,-0.152981464615384
1298,167.443878628438,146.37436762115001,21.069511007287986,13.5909882338462,-0.134356361025642
1299,281.697632826574,755.8590955991857,-474.1614627726117,13.460651585641,-0.115556713846154
1300,1134.19385816923,1980.0991885186065,-845.9053303493765,13.3598748061538,-0.0812680164102568
1301,2180.15738001259,3742.9568266698984,-1562.7994466573086,13.2981155528205,-0.0319336615384627
1302,3836.55957385641,4837.905899261035,-1001.3463254046251,13.2960074830769,-0.0015536984615378
1303,3659.44965854872,4014.59051097428,-355.14085242555984,13.2950081558974,-0.0243673271794869
1304,2295.75166586107,2499.90590356373,-204.15423770266034,13.2472728287179,-0.0659482994871787
1305,1335.70230044382,1588.0655558581755,-252.36325541435554,13.1631115569231,-0.0907491200000008
1306,905.649078858741,668.2888700154372,237.36020884330378,13.0657745887179,-0.116035536410257
1307,-207.423060922144,-744.192079360587,536.7690184384429,12.9310404841026,-0.174099154871795
1308,-2149.14088036737,-2905.464875282032,756.3239949146623,12.7175762789744,-0.278060443076923
1309,-5152.51601814918,-5477.647621137064,325.1316029878835,12.3749195979487,-0.40816315076923
1310,-7829.66860331702,-7945.956135960592,116.28753264357238,11.9012499774359,-0.544614555897436
1311,-10265.0940010256,-9725.474867158997,-539.6191338666031,11.2856904861538,-0.661927647179488
1312,-11639.6252159324,-9748.649114600641,-1890.9761013317584,10.5773946830769,-0.697130744615385
1313,-10737.8396049231,-8026.254229498762,-2711.585375424338,9.89142899692308,-0.628538239999999
1314,-8209.51643143823,-5242.276549502569,-2967.2398819356604,9.32031820307692,-0.475432771282051
1315,-4205.65505007459,-1881.1901765235107,-2324.464873551079,8.94056345435898,-0.259619261538461
1316,626.222780962704,2162.3126833867727,-1536.089902424069,8.80107968,-0.0336504410256415
1317,4558.1247380373,6539.764602889818,-1981.6398648525183,8.87326257230769,0.147352824615384
1318,7200.53217732634,9688.887306051462,-2488.355128725121,9.09578532923077,0.267971823589744
1319,8806.42068276923,11677.314215888078,-2870.8935331188477,9.40920621948718,0.332245546666667
1320,9641.29585392308,12434.011254500416,-2792.7154005773355,9.7602764225641,0.34369821128205
1321,9864.81140794406,12772.00255141181,-2907.1911434677495,10.0966026420513,0.339696734358974
1322,10642.2029285082,13462.98526723116,-2820.78233872296,10.4396698912821,0.348004488205128
1323,11162.0128010956,14017.202894786888,-2855.190093691288,10.7926116184615,0.350543446153847
1324,11249.5814979254,13849.738781543922,-2600.1572836185223,11.1407567835897,0.329155343589743
1325,10508.1010642424,12665.461438732913,-2157.360374490512,11.450922305641,0.277786904615383
1326,9027.92799578089,11148.94864378666,-2121.0206480057695,11.6963305928205,0.220751269743591
1327,8037.73059212121,9488.300308837952,-1450.5697167167418,11.8924248451282,0.162917423589745
1328,6431.46649662005,8265.011711968644,-1833.545215348594,12.02216544,0.121852266666666
1329,6320.13821018648,8218.500978474709,-1898.3627682882288,12.1361293784615,0.117717407179487
1330,6644.99644727273,8915.759627294403,-2270.763180021673,12.257600254359,0.135841284102564
1331,7514.79293843823,10047.660804254214,-2532.8678658159843,12.4078119466667,0.165755971282052
1332,8414.78875830769,10915.423939835375,-2500.635181527685,12.5891121969231,0.186291154871795
1333,8669.55968317949,10466.842407656872,-1797.2827244773816,12.7803942564103,0.167949489230767
1334,7369.52302469464,8325.811563914962,-956.2885392203216,12.9250111753846,0.103032299487179
1335,5155.77326974359,5535.751031801063,-379.9777620574723,12.9864588553846,0.0225083076923074
1336,3035.85037037296,2480.6545336929867,555.1958366799731,12.9700277907692,-0.0640653128205111
1337,561.049240326341,-663.7491975931914,1224.7984379195323,12.8583282297436,-0.170253464615383
1338,-2422.02961482051,-2782.255881910573,360.2262670900632,12.6295208615385,-0.272811630769231
1339,-4378.92201550816,-4081.805719860863,-297.1162956472972,12.3127049682051,-0.339986424615384
1340,-5430.90132691842,-4323.825353331454,-1107.075973586966,11.9495480123077,-0.357589275897435
1341,-5071.80188105595,-3322.212227716223,-1749.5896533397267,11.5975264164103,-0.310590157948718
1342,-2925.8007554965,-1470.6321086993187,-1455.1686467971815,11.3283676964103,-0.214108713846156
1343,-272.273175587413,358.99409791128295,-631.2672734986959,11.1693089887179,-0.117320906666667
1344,1548.79047792075,3276.1056639542776,-1727.3151860335277,11.0937258830769,-0.0201141948717947
1345,4210.32487427273,6971.3000188820215,-2760.9751446092914,11.1290805989744,0.101839671794873
1346,7441.01703704429,9829.58254480504,-2388.56550776075,11.2974052266667,0.191214326153847
1347,8405.56654584382,10987.420828985343,-2581.8542831415234,11.5115092512821,0.221740176410256
1348,8893.59663727739,11539.033636271462,-2645.4369989940733,11.7408855794872,0.231537542564102
1349,9275.31197053613,12226.758497246656,-2951.446526710526,11.9745843364103,0.244956036923077
1350,10120.8719288671,12788.95494526822,-2668.0830164011204,12.2307976533333,0.253242949743591
1351,10058.4579888205,12517.323559549619,-2458.865570729118,12.4810702358974,0.236712369230768
1352,9423.30301506294,11393.688487034438,-1970.3854719714982,12.7042223917949,0.1969008
1353,8073.81761546853,9495.596388146732,-1421.7787726782026,12.8748718358974,0.137615376410259
1354,6325.97135515851,7136.036049452835,-810.0646942943249,12.9794531446154,0.0680647056410253
1355,4376.9616049697,4726.293105065261,-349.33150009556175,13.0110012471795,-0.0008034215384631
1356,2655.07056087879,2699.8032886339615,-44.73272775517171,12.9778463015385,-0.0579093948717961
1357,1304.84394949184,1363.1009401164151,-58.25699062457511,12.8951824574359,-0.0953523815384614
1358,637.626287638695,998.9905802326954,-361.3642925940004,12.7871415384615,-0.105162773333332
1359,840.09466816317,434.3195190394157,405.7751491237543,12.6848569107692,-0.121006121025641
1360,-190.770915018648,-236.43986742821244,45.66895240956444,12.5451292964103,-0.149292082051284
1361,-628.566584666666,-171.15971229984405,-457.406872366822,12.3862727466667,-0.145772032820513
1362,150.05960737296,914.1094531548445,-764.0498457818844,12.2535852307692,-0.104766793846152
1363,1652.37571706294,2813.518192320197,-1161.142475257257,12.1767391589744,-0.0468589620512816
1364,3207.27281867599,4155.1373170814895,-947.8644984054995,12.1598673066667,-0.0060194092307703
1365,3656.10839879954,5191.616933998137,-1535.5085351985972,12.1647003405128,0.0253234092307686
1366,4766.76872327739,6669.305270814622,-1902.5365475372328,12.2105141251282,0.069202625641025
1367,5970.08291058508,7890.8412946632125,-1920.7583840781326,12.3031055917949,0.104001407179488
1368,6485.22594902797,8071.483676789685,-1586.2577277617147,12.4185169394872,0.10680660923077
1369,5933.61274950781,6662.973246721056,-729.3604972132462,12.5167188102564,0.0631363241025635
1370,4025.88364730676,4537.790873552726,-511.9072262459663,12.5447895876923,0.0001615179487179
1371,2636.96846242576,2849.0575981361885,-212.0891357104283,12.5170418461538,-0.0491863835897437
1372,1570.95621243916,1559.4270861606985,11.52912627846149,12.4464168205128,-0.0866809517948717
1373,769.248334232285,803.350383306994,-34.10204907470904,12.3436799425641,-0.108553608205128
1374,504.914084630303,379.7786896086085,125.13539502169453,12.2293096041026,-0.120743524102564
1375,115.603265985198,341.16558384855887,-225.56231786336087,12.102192894359,-0.121413042051283
1376,443.606357159441,767.0850601989042,-323.4787030394632,11.98648352,-0.107868459487178
1377,810.551016472378,1699.1242456602763,-888.5732291878983,11.8864559753846,-0.0784711507692304
1378,1930.18628812448,2766.231305294152,-836.0450171696723,11.8295412184615,-0.0447998687179485
1379,2453.87664561911,3148.955848609318,-695.0792029902077,11.7968562379487,-0.0325073107692306
1380,2406.16283438228,2694.3097239074077,-288.1468895251278,11.7645265969231,-0.0463889969230786
1381,1651.85330441725,2218.187302444112,-566.333998026862,11.7040782441026,-0.0607750358974357
1382,1701.62892249464,2400.8600352641215,-699.2311127694816,11.6429765251282,-0.0544513476923081
1383,2031.69959591562,3102.486421701557,-1070.786825785937,11.5951755487179,-0.0316981579487177
1384,2785.04248919534,3787.540830049188,-1002.4983408538483,11.5795802092308,-0.0097140020512824
1385,2980.67752727226,3499.5186106185556,-518.8410833462958,11.5757475446154,-0.018835076923077
1386,2171.30749293194,1625.8230241731085,545.4844687588316,11.5419100553846,-0.0782544041025623
