time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
984,1065.37237529138,1046.91845703125,18.453918260129967,0.0,0.0
985,1066.11742424242,1046.91845703125,19.19896721116993,0.0,0.0
986,1066.66883216783,1046.91845703125,19.750375136580033,0.0,0.0
987,1067.14258974359,1046.91845703125,20.22413271233995,0.0,0.0
988,1069.01628205128,1046.91845703125,22.097825020030086,0.0,0.0
989,1070.32328205128,1046.91845703125,23.404825020030103,0.0,0.0
990,1068.51932867133,1046.91845703125,21.60087164007996,0.0,0.0
991,1067.19240792541,1046.91845703125,20.273950894159952,0.0,0.0
992,1070.0383006993,1046.91845703125,23.119843668049953,0.0,0.0
993,1071.43201631702,1046.91845703125,24.513559285770043,0.0,0.0
994,1070.97408391608,1046.91845703125,24.055626884829962,0.0,0.0
995,1071.77034731935,1046.91845703125,24.851890288100094,0.0,0.0
996,1072.75197202797,1046.91845703125,25.83351499671994,0.0,0.0
997,1072.76051748252,1046.91845703125,25.842060451270072,0.0,0.0
998,1074.62087645688,1046.91845703125,27.70241942563007,0.0,0.0
999,1074.94575757576,1046.91845703125,28.0273005445099,0.0,0.0
1000,1071.30488344988,1046.91845703125,24.38642641862998,0.0,0.0
1001,1070.6261002331,1046.91845703125,23.707643201850033,0.0,0.0
1002,1072.95099067599,1046.91845703125,26.032533644739942,0.0,0.0
1003,1073.06857575758,1046.91845703125,26.150118726329993,0.0,0.0
1004,1071.45332400932,1046.91845703125,24.534866978070113,0.0,0.0
1005,1069.25355710956,1046.91845703125,22.335100078310006,0.0,0.0
1006,1068.89108857809,1046.91845703125,21.97263154683992,0.0,0.0
1007,1070.34968065268,1046.91845703125,23.431223621430036,0.0,0.0
1008,1072.94843822844,1046.91845703125,26.029981197189954,0.0,0.0
1009,1072.75230536131,1046.91845703125,25.833848330059936,0.0,0.0
1010,1069.8368997669,1046.91845703125,22.918442735649933,0.0,0.0
1011,1070.41065268065,1046.91845703125,23.492195649399946,0.0,0.0
1012,1073.04434032634,1046.91845703125,26.125883295090034,0.0,0.0
1013,1075.80216550117,1046.91845703125,28.883708469920066,0.0,0.0
1014,1075.83586247086,1046.91845703125,28.917405439610093,0.0,0.0
1015,1074.06893006993,1046.91845703125,27.150473038680047,0.0,0.0
1016,1075.88417715618,1046.91845703125,28.96572012492993,0.0,0.0
1017,1078.1645034965,1046.91845703125,31.246046465249947,0.0,0.0
1018,1077.58402097902,1046.91845703125,30.665563947769897,0.0,0.0
1019,1075.70816083916,1046.91845703125,28.789703807909973,0.0,0.0
1020,1072.91461538462,1046.91845703125,25.996158353369992,0.0,0.0
1021,1071.42875757576,1046.91845703125,24.510300544510073,0.0,0.0
1022,1071.20108158508,1046.91845703125,24.28262455382992,0.0,0.0
1023,1071.52825874126,1046.91845703125,24.60980171001006,0.0,0.0
1024,1070.96171095571,1046.91845703125,24.043253924460032,0.0,0.0
1025,1071.05146853147,1046.91845703125,24.133011500219936,0.0,0.0
1026,1072.65551048951,1046.91845703125,25.737053458260107,0.0,0.0
1027,1073.7446037296,1046.91845703125,26.82614669834993,0.0,0.0
1028,1076.03757109557,1046.91845703125,29.11911406432,0.0,0.0
1029,1077.28934265734,1046.91845703125,30.370885626090057,0.0,0.0
1030,1075.10296503497,1046.91845703125,28.18450800372011,0.0,0.0
1031,1074.10402797203,1046.91845703125,27.185570940780053,0.0,0.0
1032,1074.11078088578,1046.91845703125,27.19232385453006,0.0,0.0
1033,1073.35049417249,1046.91845703125,26.432037141240016,0.0,0.0
1034,1071.74402797203,1046.91845703125,24.825570940779926,0.0,0.0
1035,1071.26402097902,1046.91845703125,24.34556394776996,0.0,0.0
1036,1071.25256876457,1046.91845703125,24.334111733320015,0.0,0.0
1037,1070.46937296037,1046.91845703125,23.550915929120038,0.0,0.0
1038,1071.18631468531,1046.91845703125,24.26785765405998,0.0,0.0
1039,1070.27934731935,1046.91845703125,23.36089028810011,0.0,0.0
1040,1068.18418414918,1046.91845703125,21.265727117930055,0.0,0.0
1041,1068.6822983683,1046.91845703125,21.763841337050053,0.0,0.0
1042,1070.32903962704,1046.91845703125,23.410582595789947,0.0,0.0
1043,1071.68774125874,1046.91845703125,24.76928422749006,0.0,0.0
1044,1072.85140559441,1046.91845703125,25.932948563159925,0.0,0.0
1045,1073.58925174825,1046.91845703125,26.670794717000035,0.0,0.0
1046,1073.25793473193,1046.91845703125,26.339477700679936,0.0,0.0
1047,1073.47356410256,1046.91845703125,26.555107071309976,0.0,0.0
1048,1073.12072027972,1046.91845703125,26.20226324846999,0.0,0.0
1049,1072.88513053613,1046.91845703125,25.966673504879964,0.0,0.0
1050,1071.79044289044,1046.91845703125,24.87198585919009,0.0,0.0
1051,1070.67816783217,1046.91845703125,23.759710800919947,0.0,0.0
1052,1070.50763869464,1046.91845703125,23.589181663390036,0.0,0.0
1053,1072.21137529138,1046.91845703125,25.29291826012991,0.0,0.0
1054,1072.69608624709,1046.91845703125,25.77762921584008,0.0,0.0
1055,1071.14276923077,1046.91845703125,24.22431219952,0.0,0.0
1056,1069.80868997669,1046.91845703125,22.890232945439948,0.0,0.0
1057,1070.50865734266,1046.91845703125,23.590200311409944,0.0,0.0
1058,1070.74851048951,1046.91845703125,23.830053458259954,0.0,0.0
1059,1071.28444055944,1046.91845703125,24.3659835281901,0.0,0.0
1060,1070.79732400932,1046.91845703125,23.878866978069937,0.0,0.0
1061,1070.17794871795,1046.91845703125,23.259491686699903,0.0,0.0
1062,1070.90488578089,1046.91845703125,23.986428749640027,0.0,0.0
1063,1073.16948951049,1046.91845703125,26.25103247923994,0.0,0.0
1064,1074.78847086247,1046.91845703125,27.87001383121992,0.0,0.0
1065,1076.64101631702,1046.91845703125,29.722559285770103,0.0,0.0
1066,1076.70775990676,1046.91845703125,29.789302875509975,0.0,0.0
1067,1075.01107925408,1046.91845703125,28.09262222282996,0.0,0.0
1068,1073.52167365967,1046.91845703125,26.603216628419887,0.0,0.0
1069,1072.84729370629,1046.91845703125,25.928836675039975,0.0,0.0
1070,1070.62568531469,1046.91845703125,23.707228283439918,0.0,0.0
1071,1068.13037529138,1046.91845703125,21.211918260130005,0.0,0.0
1072,1068.78364568765,1046.91845703125,21.86518865640005,0.0,0.0
1073,1069.31486946387,1046.91845703125,22.39641243262008,0.0,0.0
1074,1070.57933333333,1046.91845703125,23.66087630207994,0.0,0.0
1075,1073.25505594406,1046.91845703125,26.336598912809905,0.0,0.0
1076,1073.98536363636,1046.91845703125,27.066906605110034,0.0,0.0
1077,1073.08695571096,1046.91845703125,26.168498679709955,0.0,0.0
1078,1071.74143589744,1046.91845703125,24.822978866189942,0.0,0.0
1079,1071.20867365967,1046.91845703125,24.290216628420012,0.0,0.0
1080,1070.30242191142,1046.91845703125,23.38396488016997,0.0,0.0
1081,1070.68105827506,1046.91845703125,23.762601243809968,0.0,0.0
1082,1072.39246386946,1046.91845703125,25.474006838210016,0.0,0.0
1083,1071.88257575758,1046.91845703125,24.96411872633007,0.0,0.0
1084,1073.38602564103,1046.91845703125,26.467568609780074,0.0,0.0
1085,1076.89327505828,1046.91845703125,29.974818027030096,0.0,0.0
1086,1078.96341491841,1046.91845703125,32.04495788716008,0.0,0.0
1087,1077.04113053613,1046.91845703125,30.122673504879913,0.0,0.0
1088,1073.23735431235,1046.91845703125,26.318897281099908,0.0,0.0
1089,1071.16720745921,1046.91845703125,24.248750427959976,0.0,0.0
1090,1070.55915850816,1046.91845703125,23.640701476909953,0.0,0.0
1091,1068.6303962704,1046.91845703125,21.71193923915007,0.0,0.0
1092,1066.33416550117,1046.91845703125,19.41570846991999,0.0,0.0
1093,1064.79972027972,1046.91845703125,17.881263248470077,0.0,0.0
1094,1066.54867132867,1046.91845703125,19.630214297420025,0.0,0.0
1095,1069.57796037296,1046.91845703125,22.65950334170998,0.0,0.0
1096,1071.72329137529,1046.91845703125,24.804834344040046,0.0,0.0
1097,1071.79453613054,1046.91845703125,24.87607909929011,0.0,0.0
1098,1071.30238461538,1046.91845703125,24.383927584130106,0.0,0.0
1099,1071.79727738928,1046.91845703125,24.878820358029998,0.0,0.0
1100,1072.03147785548,1046.91845703125,25.113020824230034,0.0,0.0
1101,1072.94280885781,1046.91845703125,26.02435182655995,0.0,0.0
1102,1074.09396736597,1046.91845703125,27.175510334720002,0.0,0.0
1103,1074.4815011655,1046.91845703125,27.56304413425005,0.0,0.0
1104,1076.38872960373,1046.91845703125,29.4702725724801,0.0,0.0
1105,1077.71108624709,1046.91845703125,30.792629215839952,0.0,0.0
1106,1077.21052913753,1046.91845703125,30.292072106280102,0.0,0.0
1107,1074.21492773893,1046.91845703125,27.2964707076801,0.0,0.0
1108,1071.34698368298,1046.91845703125,24.428526651729953,0.0,0.0
1109,1070.12082051282,1046.91845703125,23.202363481570046,0.0,0.0
1110,1071.7923986014,1046.91845703125,24.87394157015001,0.0,0.0
1111,1074.41563170163,1046.91845703125,27.49717467037999,0.0,0.0
1112,1074.66111188811,1046.91845703125,27.7426548568601,0.0,0.0
1113,1076.4378951049,1046.91845703125,29.519438073650008,0.0,0.0
1114,1078.70372494172,1046.91845703125,31.78526791047011,0.0,0.0
1115,1078.25711188811,1046.91845703125,31.338654856860103,0.0,0.0
1116,1076.41061771562,1046.91845703125,29.492160684369992,0.0,0.0
1117,1074.34175291375,1046.91845703125,27.423295882500042,0.0,0.0
1118,1075.16761072261,1046.91845703125,28.249153691360107,0.0,0.0
1119,1076.58672960373,1046.91845703125,29.668272572479964,0.0,0.0
1120,1078.40971095571,1046.91845703125,31.491253924459897,0.0,0.0
1121,1079.41020512821,1046.91845703125,32.49174809696001,0.0,0.0
1122,1079.94534265734,1046.91845703125,33.02688562609001,0.0,0.0
1123,1082.81792307692,1046.91845703125,35.8994660456699,0.0,0.0
1124,1082.73052913753,1046.91845703125,35.812072106280084,0.0,0.0
1125,1079.2187039627,1046.91845703125,32.30024693144992,0.0,0.0
1126,1076.4536993007,1046.91845703125,29.53524226945001,0.0,0.0
1127,1075.16177156177,1046.91845703125,28.24331453051991,0.0,0.0
1128,1073.81011888112,1046.91845703125,26.891661849869934,0.0,0.0
1129,1071.39346620047,1046.91845703125,24.475009169219902,0.0,0.0
1130,1070.23580652681,1046.91845703125,23.317349495559938,0.0,0.0
1131,1070.2603030303,1046.91845703125,23.341845999050065,0.0,0.0
1132,1071.46679020979,1046.91845703125,24.548333178539906,0.0,0.0
1133,1073.28814452214,1046.91845703125,26.3696874908901,0.0,0.0
1134,1072.61751282051,1046.91845703125,25.69905578926,0.0,0.0
1135,1071.72939393939,1046.91845703125,24.810936908140093,0.0,0.0
1136,1073.33252913753,1046.91845703125,26.414072106279946,0.0,0.0
1137,1076.45725174825,1046.91845703125,29.538794716999973,0.0,0.0
1138,1078.15784149184,1046.91845703125,31.239384460589918,0.0,0.0
1139,1078.78156410256,1046.91845703125,31.86310707130997,0.0,0.0
1140,1078.87339393939,1046.91845703125,31.9549369081401,0.0,0.0
1141,1076.12781351981,1046.91845703125,29.209356488559933,0.0,0.0
1142,1073.0393962704,1046.91845703125,26.120939239149948,0.0,0.0
1143,1070.22867832168,1046.91845703125,23.310221290430036,0.0,0.0
1144,1068.75663403263,1046.91845703125,21.838177001380018,0.0,0.0
1145,1069.19823776224,1046.91845703125,22.27978073099007,0.0,0.0
1146,1070.22217715618,1046.91845703125,23.303720124929896,0.0,0.0
1147,1072.80278088578,1046.91845703125,25.884323854530066,0.0,0.0
1148,1074.69375757576,1046.91845703125,27.775300544509946,0.0,0.0
1149,1075.57073659674,1046.91845703125,28.652279565490062,0.0,0.0
1150,1074.40257342657,1046.91845703125,27.484116395319916,0.0,0.0
1151,1071.91788344988,1046.91845703125,24.999426418630037,0.0,0.0
1152,1071.23717016317,1046.91845703125,24.31871313192005,0.0,0.0
1153,1071.05628438228,1046.91845703125,24.137827351029955,0.0,0.0
1154,1071.60831934732,1046.91845703125,24.689862316070048,0.0,0.0
1155,1072.77213286713,1046.91845703125,25.85367583588004,0.0,0.0
1156,1074.44427972028,1046.91845703125,27.525822689030065,0.0,0.0
1157,1074.96645687646,1046.91845703125,28.047999845209915,0.0,0.0
1158,1074.10442890443,1046.91845703125,27.18597187318005,0.0,0.0
1159,1071.93358041958,1046.91845703125,25.01512338833004,0.0,0.0
1160,1069.37639393939,1046.91845703125,22.457936908140027,0.0,0.0
1161,1070.32065967366,1046.91845703125,23.402202642409975,0.0,0.0
1162,1073.05486946387,1046.91845703125,26.13641243262009,0.0,0.0
1163,1072.80147319347,1046.91845703125,25.883016162219974,0.0,0.0
1164,1071.46106060606,1046.91845703125,24.542603574810073,0.0,0.0
1165,1070.62443822844,1046.91845703125,23.705981197190113,0.0,0.0
1166,1071.36621678322,1046.91845703125,24.447759751969897,0.0,0.0
1167,1071.26388578089,1046.91845703125,24.34542874963995,0.0,0.0
1168,1070.43001165501,1046.91845703125,23.51155462376005,0.0,0.0
1169,1068.96948484848,1046.91845703125,22.05102781723008,0.0,0.0
1170,1069.30652680653,1046.91845703125,22.388069775279973,0.0,0.0
1171,1072.54129137529,1046.91845703125,25.62283434404003,0.0,0.0
1172,1074.57944755245,1046.91845703125,27.660990521199892,0.0,0.0
1173,1073.26567365967,1046.91845703125,26.34721662842003,0.0,0.0
1174,1071.24624242424,1046.91845703125,24.32778539299011,0.0,0.0
1175,1070.15186247086,1046.91845703125,23.233405439609896,0.0,0.0
1176,1071.08502564103,1046.91845703125,24.166568609779915,0.0,0.0
1177,1072.25685314685,1046.91845703125,25.338396115600062,0.0,0.0
1178,1072.99603729604,1046.91845703125,26.077580264789958,0.0,0.0
1179,1073.91427272727,1046.91845703125,26.995815696019918,0.0,0.0
1180,1075.37752447552,1046.91845703125,28.459067444269976,0.0,0.0
1181,1076.80764335664,1046.91845703125,29.88918632539003,0.0,0.0
1182,1076.75823310023,1046.91845703125,29.839776068979972,0.0,0.0
1183,1075.54816783217,1046.91845703125,28.629710800920066,0.0,0.0
1184,1074.98676689977,1046.91845703125,28.06830986851992,0.0,0.0
1185,1074.83803729604,1046.91845703125,27.919580264790056,0.0,0.0
1186,1074.13154545455,1046.91845703125,27.21308842329995,0.0,0.0
1187,1071.51845454545,1046.91845703125,24.599997514199913,0.0,0.0
1188,1068.42877855478,1046.91845703125,21.51032152352991,0.0,0.0
1189,1066.82817249417,1046.91845703125,19.909715462920076,0.0,0.0
1190,1066.96658741259,1046.91845703125,20.048130381339888,0.0,0.0
1191,1068.64455944056,1046.91845703125,21.726102409309988,0.0,0.0
1192,1070.28018648019,1046.91845703125,23.36172944893997,0.0,0.0
1193,1071.5192004662,1046.91845703125,24.60074343494989,0.0,0.0
1194,1072.77158041958,1046.91845703125,25.853123388330005,0.0,0.0
1195,1074.35544289044,1046.91845703125,27.436985859189917,0.0,0.0
1196,1076.13828205128,1046.91845703125,29.21982502002993,0.0,0.0
1197,1076.21165034965,1046.91845703125,29.29319331839997,0.0,0.0
1198,1074.29168764569,1046.91845703125,27.37323061443999,0.0,0.0
1199,1071.43047785548,1046.91845703125,24.51202082422992,0.0,0.0
1200,1072.13411888112,1046.91845703125,25.215661849870003,0.0,0.0
1201,1073.27330536131,1046.91845703125,26.354848330059895,0.0,0.0
1202,1071.33372960373,1046.91845703125,24.415272572480035,0.0,0.0
1203,1068.22673193473,1046.91845703125,21.30827490347997,0.0,0.0
1204,1066.80586480186,1046.91845703125,19.887407770610025,0.0,0.0
1205,1067.58576923077,1046.91845703125,20.667312199519984,0.0,0.0
1206,1069.08508158508,1046.91845703125,22.166624553829934,0.0,0.0
1207,1069.63314918415,1046.91845703125,22.714692152899943,0.0,0.0
1208,1068.369004662,1046.91845703125,21.450547630749952,0.0,0.0
1209,1067.33133799534,1046.91845703125,20.412880964089936,0.0,0.0
1210,1069.09196736597,1046.91845703125,22.17351033472005,0.0,0.0
1211,1069.54834965035,1046.91845703125,22.62989261910002,0.0,0.0
1212,1068.84705594406,1046.91845703125,21.928598912810003,0.0,0.0
1213,1068.53326340326,1046.91845703125,21.61480637200998,0.0,0.0
1214,1070.61810489511,1046.91845703125,23.699647863860037,0.0,0.0
1215,1072.14564801865,1046.91845703125,25.227190987400036,0.0,0.0
1216,1072.7375034965,1046.91845703125,25.81904646525004,0.0,0.0
1217,1074.1064009324,1046.91845703125,27.187943901149993,0.0,0.0
1218,1075.68825641026,1046.91845703125,28.76979937901001,0.0,0.0
1219,1076.66008391608,1046.91845703125,29.74162688483011,0.0,0.0
1220,1075.60562703963,1046.91845703125,28.687170008380008,0.0,0.0
1221,1075.27606060606,1046.91845703125,28.3576035748099,0.0,0.0
1222,1073.84952214452,1046.91845703125,26.93106511327005,0.0,0.0
1223,1071.08278321678,1046.91845703125,24.164326185529944,0.0,0.0
1224,1070.13324941725,1046.91845703125,23.214792386,0.0,0.0
1225,1069.66918181818,1046.91845703125,22.75072478693005,0.0,0.0
1226,1068.65877622378,1046.91845703125,21.740319192530023,0.0,0.0
1227,1067.98072960373,1046.91845703125,21.06227257247997,0.0,0.0
1228,1069.18504195804,1046.91845703125,22.266584926790074,0.0,0.0
1229,1071.16574358974,1046.91845703125,24.247286558490032,0.0,0.0
1230,1073.14143589744,1046.91845703125,26.222978866190033,0.0,0.0
1231,1075.94595571096,1046.91845703125,29.027498679710106,0.0,0.0
1232,1075.49863869464,1046.91845703125,28.58018166339002,0.0,0.0
1233,1073.76221911422,1046.91845703125,26.843762082969988,0.0,0.0
1234,1073.73438694639,1046.91845703125,26.815929915140032,0.0,0.0
1235,1074.32104428904,1046.91845703125,27.402587257789946,0.0,0.0
1236,1075.01177389277,1046.91845703125,28.093316861519952,0.0,0.0
1237,1074.71377622378,1046.91845703125,27.795319192530087,0.0,0.0
1238,1073.41611188811,1046.91845703125,26.49765485685998,0.0,0.0
1239,1073.61718414918,1046.91845703125,26.698727117930048,0.0,0.0
1240,1075.48331002331,1046.91845703125,28.56485299205997,0.0,0.0
1241,1076.51177855478,1046.91845703125,29.593321523529994,0.0,0.0
1242,1075.25052447552,1046.91845703125,28.332067444270024,0.0,0.0
1243,1074.28025407925,1046.91845703125,27.36179704799997,0.0,0.0
1244,1074.56337995338,1046.91845703125,27.644922922130036,0.0,0.0
1245,1075.19268764569,1046.91845703125,28.274230614440057,0.0,0.0
1246,1077.52809324009,1046.91845703125,30.609636208839902,0.0,0.0
1247,1077.9715034965,1046.91845703125,31.053046465249963,0.0,0.0
1248,1077.34286247086,1046.91845703125,30.424405439609927,0.0,0.0
1249,1078.07211421911,1046.91845703125,31.153657187860063,0.0,0.0
1250,1079.70781818182,1046.91845703125,32.7893611505699,0.0,0.0
1251,1079.20990909091,1046.91845703125,32.29145205966006,0.0,0.0
1252,1078.07829137529,1046.91845703125,31.159834344040064,0.0,0.0
1253,1078.49591142191,1046.91845703125,31.577454390660023,0.0,0.0
1254,1076.71387878788,1046.91845703125,29.79542175663005,0.0,0.0
1255,1074.12141724942,1046.91845703125,27.202960218169892,0.0,0.0
1256,1075.14462237762,1046.91845703125,28.226165346369953,0.0,0.0
1257,1077.25418648019,1046.91845703125,30.3357294489399,0.0,0.0
1258,1076.67377622378,1046.91845703125,29.755319192529896,0.0,0.0
1259,1074.34855244755,1046.91845703125,27.43009541629999,0.0,0.0
1260,1074.28823776224,1046.91845703125,27.369780730989987,0.0,0.0
1261,1073.97457342657,1046.91845703125,27.056116395320032,0.0,0.0
1262,1073.55034498835,1046.91845703125,26.631887957099934,0.0,0.0
1263,1073.15124475524,1046.91845703125,26.232787723989986,0.0,0.0
1264,1072.0295967366,1046.91845703125,25.11113970535007,0.0,0.0
1265,1072.71907925408,1046.91845703125,25.800622222830043,0.0,0.0
1266,1075.47536130536,1046.91845703125,28.55690427410991,0.0,0.0
1267,1078.00693939394,1046.91845703125,31.08848236269,0.0,0.0
1268,1077.88999067599,1046.91845703125,30.97153364474002,0.0,0.0
1269,1077.17694405594,1046.91845703125,30.258487024690112,0.0,0.0
1270,1076.62617482518,1046.91845703125,29.707717793929987,0.0,0.0
1271,1076.15066666667,1046.91845703125,29.232209635420077,0.0,0.0
1272,1077.21949417249,1046.91845703125,30.30103714123993,0.0,0.0
1273,1078.12562004662,1046.91845703125,31.207163015370043,0.0,0.0
1274,1078.10787645688,1046.91845703125,31.18941942562992,0.0,0.0
1275,1077.82840559441,1046.91845703125,30.909948563160015,0.0,0.0
1276,1078.45539393939,1046.91845703125,31.536936908139978,0.0,0.0
1277,1080.63217482517,1046.91845703125,33.71371779392007,0.0,0.0
1278,1080.75411655012,1046.91845703125,33.83565951886999,0.0,0.0
1279,1078.21242424242,1046.91845703125,31.293967211169956,0.0,0.0
1280,1075.27778321678,1046.91845703125,28.359326185530108,0.0,0.0
1281,1074.64808857809,1046.91845703125,27.729631546839983,0.0,0.0
1282,1074.47013986014,1046.91845703125,27.55168282889008,0.0,0.0
1283,1073.22701864802,1046.91845703125,26.30856161677002,0.0,0.0
1284,1072.27519347319,1046.91845703125,25.35673644194003,0.0,-0.0008391608391611
1285,1040.60573659674,1046.8990799004869,-6.293343303746951,-0.0001678321678321,-0.0140559440559409
1286,1043.79186946387,1046.6017659648007,-2.8098965009307904,-0.0028111888111888,-0.0159673659673623
1287,1105.76813752914,1046.3233723146398,59.444765214500194,-0.0033613053613053,0.0279603729603666
1288,1164.75447086247,1047.9319644939328,116.82250636853723,0.0027808857808857,0.0601981351981557
1289,1221.12985314685,1049.9835098342342,171.14634331261595,0.0086783216783216,0.0554662004662194
1290,1274.19687645688,1051.926810556518,222.27006590036217,0.0138741258741259,0.0587412587412454
1291,1325.90968997669,1054.8234381968036,271.0862517798864,0.0204265734265734,0.0696620046619889
1292,1375.21956876457,1057.5003733157714,317.7191954487987,0.0278065268065268,0.0669580419580268
1293,1415.05659207459,1059.3375476346953,355.7190444398948,0.0338181818181818,0.0613636363636573
1294,1428.76636130536,1064.241272881299,364.5250884240611,0.0400792540792541,0.0886480186480488
1295,1437.50193006993,1078.2242070553796,359.2777230145505,0.0515477855477856,0.162167832167795
1296,1545.51528904429,1107.7498521253754,437.7654369189147,0.0725128205128205,0.259405594405535
1297,1737.85669463869,1164.601009394563,573.2556852441269,0.103428904428904,0.384906759906673
1298,1962.85075058275,1254.279853057636,708.5708975251139,0.149494172494173,0.489568764568932
1299,2217.23632400932,1369.9779759963412,847.2583480129788,0.201342657342657,0.580862470862669
1300,2486.54068764569,1546.08012952846,940.46055811723,0.265666666666667,0.696060606060448
1301,2801.94521678322,1721.7042635882651,1080.240953194955,0.340554778554779,0.739102564102396
1302,3205.40673659674,1865.6836849502183,1339.7230516465215,0.41348717948718,0.738554778554611
1303,3699.24575291375,2053.9680579489213,1645.2776949648287,0.488265734265734,0.773123543123806
1304,4305.76695337995,2366.3068082572604,1939.4601451226895,0.568111888111888,0.882237762238063
1305,5091.16719347319,2868.212203170502,2222.954990302688,0.664713286713287,1.05754079254055
1306,6101.35555011655,3575.583593708267,2525.771956408283,0.779620046620047,1.2689160839158
1307,7377.36587645688,4478.5314635365075,2898.8344129203724,0.918496503496504,1.47573426573393
1308,8811.41075058275,5564.813333981533,3246.5974166012174,1.0747668997669,1.67196969697027
1309,10398.1477179487,6828.867672956672,3569.280044992027,1.25289044289044,1.8445920745927
1310,12011.8897156177,8026.5471979912445,3985.3425176264564,1.44368531468531,1.93675990675947
1311,13601.4304685315,9227.42254138565,4374.007927145851,1.64024242424242,2.0008158508154
1312,15187.2449207459,10509.614256552171,4677.630664193728,1.84384848484849,2.06144522144476
1313,16703.8076993007,12163.425771284961,4540.38192801574,2.05253146853147,2.18054778554853
1314,18211.2265664336,14061.026099581062,4150.200466852539,2.27995804195804,2.30301864801943
1315,19676.1189184149,16128.742751955371,3547.3761664595295,2.5131351981352,2.42593240093185
1316,21112.709002331,18568.977653913807,2543.7313484171937,2.76514452214452,2.56662004661946
1317,22500.0927715618,20392.88904653676,2107.2037250250432,3.02645920745921,2.58969696969638
1318,23742.2466247086,22064.87729414628,1677.36933056232,3.28308391608392,2.59348484848573
1319,24846.8830722611,23027.17743696059,1819.70563530051,3.54515617715618,2.50847319347405
1320,25687.933006993,23264.666079429557,2423.2669275634435,3.78477855477856,2.36973193473139
1321,26260.9337762238,23865.313034122133,2395.620742101666,4.01910256410256,2.28849650349599
1322,26634.8787342657,24147.763327575427,2487.1154066902745,4.24247785547786,2.19065268065218
1323,26854.665027972,24821.57687397224,2033.0881539997608,4.4572331002331,2.14368298368371
1324,27031.4185944056,25192.44866607716,1838.969928328439,4.67121445221445,2.07412587412658
1325,27132.9905710956,25669.816604076575,1463.1739670190254,4.87205827505828,2.02550116550071
1326,27191.5196666667,25958.78834050032,1232.7313261663803,5.07631468531469,1.96370629370585
1327,27179.1624731935,25445.549667513285,1733.6128056802154,5.26479953379954,1.84870629370587
1328,27134.5826713287,25282.00365491298,1852.5790164157188,5.44605594405594,1.7710372960379
1329,27057.1866223776,24193.402126555105,2863.784495822496,5.61900699300699,1.63188811188867
1330,26944.2484638695,23254.98139036394,3689.267073505558,5.77243356643357,1.51738927738893
1331,26791.6935944056,23020.008043411035,3771.6855509945635,5.92248484848485,1.45953379953348
1332,26595.5134125874,23171.506639188046,3424.006773399353,6.06434032634033,1.43332167832135
1333,26379.5129463869,24295.397276209293,2084.115670177609,6.20914918414918,1.47332167832218
1334,26094.6495827506,25707.817361974965,386.8322207756355,6.35900466200466,1.52924242424295
1335,25717.3044848485,27102.999256232673,-1385.6947713841728,6.51499766899767,1.57986013985977
1336,25137.8988041958,27592.72363395812,-2454.8248297623213,6.67497668997669,1.57009324009288
1337,24418.5738671329,27028.428247594682,-2609.8543804617802,6.82901631701632,1.49741258741225
1338,23832.7121025641,26202.870517566105,-2370.158415002006,6.97445920745921,1.41409090909139
1339,23584.9160489511,24953.741604654817,-1368.8255557037155,7.1118344988345,1.31079254079299
1340,23714.8175104895,23653.834052898463,60.98345759103904,7.23661771561772,1.2107575757573
1341,24133.1557902098,23046.692706595164,1086.4630836146353,7.35398601398601,1.15489510489484
1342,24661.6577832168,22806.42104114015,1855.2367420766495,7.46759673659674,1.12201631701606
1343,25178.2377365967,23435.76980122425,1742.4679353724496,7.57838927738928,1.13874125874165
1344,25578.5401328671,24013.198397364198,1565.3417355029014,7.69534498834499,1.15111888111927
1345,25797.6498974359,24228.3925668804,1569.257330555498,7.80861305361305,1.14424242424217
1346,25734.4886829837,24016.78323535277,1717.7054476309313,7.92419347319347,1.11456876456852
1347,25519.3117016317,23004.222406976787,2515.089294654914,8.03152680652681,1.04510489510466
1348,25364.690965035,22753.652306559925,2611.038658475074,8.13321445221445,1.01756410256445
1349,25381.1154568765,22461.032670410634,2920.0827864658677,8.23503962703963,0.988531468531812
1350,25539.2794918415,22098.46620480631,3440.8132870351874,8.33092074592075,0.957447552447337
1351,25791.4785104895,23506.607977902586,2284.870532586916,8.42652913752914,1.0153263403261
1352,26089.5243776224,26027.164962564075,62.359415058326704,8.53398601398601,1.12496503496479
1353,26391.924981352,28228.73407130747,-1836.80908995547,8.65152214452215,1.21480186480227
1354,26706.5395780886,29121.503516434932,-2414.9639383463327,8.77694638694639,1.23832167832209
1355,27030.3779207459,29139.151344611175,-2108.773423865274,8.89918648018648,1.22037296037269
1356,27360.9333170163,28670.32561710877,-1309.3923000924697,9.02102097902098,1.18031468531442
1357,27668.0838881119,28049.766546450966,-381.6826583390648,9.13524941724942,1.13539627039602
1358,27913.8062750583,28049.98906348269,-136.1827884243903,9.24810023310024,1.1199417249421
1359,28094.4064358974,27169.64521262621,924.7612232711908,9.35923776223776,1.06557109557144
1360,28220.9114568765,26814.35267670069,1406.5587801758084,9.46121445221445,1.03687645687622
1361,28352.4675874126,27950.52793175343,401.93965565917097,9.56661305361305,1.07383449883427
1362,28494.7082331002,28795.509626103085,-300.80139300288647,9.67598135198135,1.09682983682959
