Time,Accuracy,Speed,BatteryPower,Acceleration,BatteryPower_SG,Speed_SG,Acceleration_SG
849.2,0.045,0.0,1057.981,0.0,1068.54442657343,0.0,0.0
849.3,0.044,0.0,1059.215,0.0,1065.42513053613,0.0,0.0
849.4,0.043,0.0,1074.737,0.0,1065.3084009324,0.0,0.0
849.5,0.042,0.0,1078.717,0.0,1067.96723076923,0.0,0.0
849.6,0.053,0.0,1060.446,0.0,1071.53762937063,0.0,0.0
849.7,0.064,0.0,1067.803,0.0,1072.85456177156,0.0,0.0
849.8,0.062,0.0,1078.675,0.0,1071.85393006993,0.0,0.0
849.9,0.061,0.0,1075.084,0.0,1069.20581351981,0.0,0.0
850.0,0.058,0.0,1067.804,0.0,1068.90295571096,0.0,0.0
850.1,0.056,0.0,1065.364,0.0,1070.94756410256,0.0,0.0
850.2,0.053,0.0,1066.222,0.0,1070.13454545455,0.0,0.0
850.3,0.051,0.0,1069.582,0.0,1070.51795104895,0.0,0.0
850.4,0.05,0.0,1075.097,0.0,1071.4838997669,0.0,0.0
850.5,0.048,0.0,1075.048,0.0,1069.36746853147,0.0,0.0
850.6,0.047,0.0,1069.35,0.0,1068.11212354312,0.0,0.0
850.7,0.046,0.0,1069.411,0.0,1067.24761538462,0.0,0.0
850.8,0.044,0.0,1055.632,0.0,1064.05138927739,0.0,0.0
850.9,0.043,0.0,1051.623,0.0,1060.68703729604,0.0,0.0
851.0,0.042,0.0,1072.728,0.0,1059.51271794872,0.0,0.0
851.1,0.043,0.0,1064.927,0.0,1060.36536363636,0.0,0.0
851.2,0.049,0.0,1052.723,0.0,1063.10426806527,0.0,0.0
851.3,0.068,0.0,1062.438,0.0,1066.23478554779,0.0,0.0
851.4,0.067,0.0,1069.899,0.0,1065.86215617716,0.0,0.0
851.5,0.065,0.0,1071.15,0.0,1065.34637995338,0.0,0.0
851.6,0.062,0.0,1071.713,0.0,1068.35863636364,0.0,0.0
851.7,0.059,0.0,1061.385,0.0,1069.66081351981,0.0,0.0
851.8,0.057,0.0,1061.154,0.0,1065.92611655012,0.0,0.0
851.9,0.055,0.0,1074.385,0.0,1063.00302797203,0.0,0.0
852.0,0.053,0.0,1066.226,0.0,1062.65728438228,0.0,0.0
852.1,0.051,0.0,1055.155,0.0,1062.82586247086,0.0,0.0
852.2,0.05,0.0,1053.648,0.0,1063.033997669,0.0,0.0
852.3,0.048,0.0,1069.568,0.0,1063.80612354312,0.0,0.0
852.4,0.049,0.0,1072.198,0.0,1066.02528904429,0.0,0.0
852.5,0.051,0.0,1064.238,0.0,1068.80213519814,0.0,0.0
852.6,0.05,0.0,1065.975,0.0,1069.952,0.0,0.0
852.7,0.048,0.0,1077.633,0.0,1067.89263170163,0.0,0.0
852.8,0.053,0.0,1072.538,0.0,1066.06788344988,0.0,0.0
852.9,0.059,0.0,1055.782,0.0,1067.1139044289,0.0,0.0
853.0,0.057,0.0,1059.193,0.0,1066.66668764569,0.0,0.0
853.1,0.055,0.0,1064.214,0.0,1063.77096736597,0.0,0.0
853.2,0.054,0.0,1076.494,0.0,1062.46525174825,0.0,0.0
853.3,0.053,0.0,1067.83,0.0,1064.13331701632,0.0,0.0
853.4,0.052,0.0,1052.325,0.0,1066.19455477855,0.0,0.0
853.5,0.05,0.0,1060.654,0.0,1066.03462937063,0.0,0.0
853.6,0.049,0.0,1073.547,0.0,1064.74970629371,0.0,0.0
853.7,0.047,0.0,1067.777,0.0,1063.08658275058,0.0,0.0
853.8,0.045,0.0,1063.933,0.0,1064.67606293706,0.0,0.0
853.9,0.044,0.0,1064.237,0.0,1067.01516317016,0.0,0.0
854.0,0.042,0.0,1061.205,0.0,1066.74441025641,0.0,0.0
854.1,0.041,0.0,1064.35,0.0,1064.79310955711,0.0,0.0
854.2,0.04,0.0,1071.249,0.0,1064.28935431235,0.0,0.0
854.3,0.039,0.0,1069.487,0.0,1065.50531002331,0.0,0.0
854.4,0.038,0.0,1062.626,0.0,1065.68275990676,0.0,0.0
854.5,0.037,0.0,1056.233,0.0,1064.18176923077,0.0,0.0
854.6,0.037,0.0,1064.472,0.0,1062.19908857809,0.0,0.0
854.7,0.037,0.0,1071.223,0.0,1061.16128438228,0.0,0.0
854.8,0.048,0.0,1058.212,0.0,1062.07001631702,0.0,0.0
854.9,0.063,0.0,1056.902,0.0,1065.69115850816,0.0,0.0
855.0,0.061,0.0,1067.782,0.0,1068.452002331,0.0,0.0
855.1,0.06,0.0,1072.07,0.0,1068.53197902098,0.0,0.0
855.2,0.059,0.0,1073.873,0.0,1069.93967832168,0.0,0.0
855.3,0.057,0.0,1078.143,0.0,1072.9936037296,0.0,0.0
855.4,0.054,0.0,1066.542,0.0,1072.41291841492,0.0,0.0
855.5,0.053,0.0,1065.029,0.0,1068.84847552448,0.0,0.0
855.6,0.05,0.0,1072.933,0.0,1066.90861305361,0.0,0.0
855.7,0.049,0.0,1067.724,0.0,1066.1763030303,0.0,0.0
855.8,0.047,0.0,1058.684,0.0,1065.37237529138,0.0,0.0
855.9,0.046,0.0,1062.606,0.0,1066.11742424242,0.0,0.0
856.0,0.045,0.0,1073.243,0.0,1066.66883216783,0.0,0.0
856.1,0.054,0.0,1069.488,0.0,1067.14258974359,0.0,0.0
856.2,0.064,0.0,1064.451,0.0,1069.01628205128,0.0,0.0
856.3,0.061,0.0,1069.348,0.0,1070.32328205128,0.0,0.0
856.4,0.06,0.0,1072.662,0.0,1068.51932867133,0.0,0.0
856.5,0.058,0.0,1069.733,0.0,1067.19240792541,0.0,0.0
856.6,0.056,0.0,1067.837,0.0,1070.0383006993,0.0,0.0
856.7,0.054,0.0,1066.149,0.0,1071.43201631702,0.0,0.0
856.8,0.053,0.0,1066.131,0.0,1070.97408391608,0.0,0.0
856.9,0.051,0.0,1079.205,0.0,1071.77034731935,0.0,0.0
857.0,0.05,0.0,1082.75,0.0,1072.75197202797,0.0,0.0
857.1,0.063,0.0,1065.04,0.0,1072.76051748252,0.0,0.0
857.2,0.069,0.0,1069.454,0.0,1074.62087645688,0.0,0.0
857.3,0.067,0.0,1076.404,0.0,1074.94575757576,0.0,0.0
857.4,0.065,0.0,1071.056,0.0,1071.30488344988,0.0,0.0
857.5,0.062,0.0,1073.28,0.0,1070.6261002331,0.0,0.0
857.6,0.059,0.0,1081.817,0.0,1072.95099067599,0.0,0.0
857.7,0.057,0.0,1064.513,0.0,1073.06857575758,0.0,0.0
857.8,0.055,0.0,1059.69,0.0,1071.45332400932,0.0,0.0
857.9,0.053,0.0,1079.896,0.0,1069.25355710956,0.0,0.0
858.0,0.052,0.0,1077.658,0.0,1068.89108857809,0.0,0.0
858.1,0.05,0.0,1067.822,0.0,1070.34968065268,0.0,0.0
858.2,0.049,0.0,1060.891,0.0,1072.94843822844,0.0,0.0
858.3,0.047,0.0,1067.737,0.0,1072.75230536131,0.0,0.0
858.4,0.046,0.0,1084.989,0.0,1069.8368997669,0.0,0.0
858.5,0.045,0.0,1076.885,0.0,1070.41065268065,0.0,0.0
858.6,0.049,0.0,1065.944,0.0,1073.04434032634,0.0,0.0
858.7,0.056,0.0,1067.795,0.0,1075.80216550117,0.0,0.0
858.8,0.056,0.0,1070.984,0.0,1075.83586247086,0.0,0.0
858.9,0.056,0.0,1081.459,0.0,1074.06893006993,0.0,0.0
859.0,0.063,0.0,1083.806,0.0,1075.88417715618,0.0,0.0
859.1,0.065,0.0,1079.821,0.0,1078.1645034965,0.0,0.0
859.2,0.063,0.0,1069.59,0.0,1077.58402097902,0.0,0.0
859.3,0.061,0.0,1069.495,0.0,1075.70816083916,0.0,0.0
859.4,0.058,0.0,1080.096,0.0,1072.91461538462,0.0,0.0
859.5,0.056,0.0,1076.078,0.0,1071.42875757576,0.0,0.0
859.6,0.054,0.0,1067.805,0.0,1071.20108158508,0.0,0.0
859.7,0.052,0.0,1069.496,0.0,1071.52825874126,0.0,0.0
859.8,0.051,0.0,1069.749,0.0,1070.96171095571,0.0,0.0
859.9,0.049,0.0,1071.555,0.0,1071.05146853147,0.0,0.0
860.0,0.048,0.0,1072.732,0.0,1072.65551048951,0.0,0.0
860.1,0.047,0.0,1074.179,0.0,1073.7446037296,0.0,0.0
860.2,0.045,0.0,1076.472,0.0,1076.03757109557,0.0,0.0
860.3,0.044,0.0,1078.584,0.0,1077.28934265734,0.0,0.0
860.4,0.043,0.0,1072.944,0.0,1075.10296503497,0.0,0.0
860.5,0.042,0.0,1074.397,0.0,1074.10402797203,0.0,0.0
860.6,0.041,0.0,1083.077,0.0,1074.11078088578,0.0,0.0
860.7,0.041,0.0,1065.697,0.0,1073.35049417249,0.0,0.0
860.8,0.042,0.0,1061.651,0.0,1071.74402797203,0.0,0.0
860.9,0.041,0.0,1081.115,0.0,1071.26402097902,0.0,0.0
861.0,0.04,0.0,1076.349,0.0,1071.25256876457,0.0,0.0
861.1,0.039,0.0,1066.305,0.0,1070.46937296037,0.0,0.0
861.2,0.043,0.0,1066.307,0.0,1071.18631468531,0.0,0.0
861.3,0.05,0.0,1073.791,0.0,1070.27934731935,0.0,0.0
861.4,0.049,0.0,1072.992,0.0,1068.18418414918,0.0,0.0
861.5,0.047,0.0,1063.997,0.0,1068.6822983683,0.0,0.0
861.6,0.047,0.0,1067.838,0.0,1070.32903962704,0.0,0.0
861.7,0.047,0.0,1072.784,0.0,1071.68774125874,0.0,0.0
861.8,0.047,0.0,1072.761,0.0,1072.85140559441,0.0,0.0
861.9,0.045,0.0,1072.701,0.0,1073.58925174825,0.0,0.0
862.0,0.044,0.0,1077.664,0.0,1073.25793473193,0.0,0.0
862.1,0.043,0.0,1076.872,0.0,1073.47356410256,0.0,0.0
862.2,0.042,0.0,1071.222,0.0,1073.12072027972,0.0,0.0
862.3,0.042,0.0,1064.515,0.0,1072.88513053613,0.0,0.0
862.4,0.042,0.0,1069.725,0.0,1071.79044289044,0.0,0.0
862.5,0.049,0.0,1082.187,0.0,1070.67816783217,0.0,0.0
862.6,0.07,0.0,1069.937,0.0,1070.50763869464,0.0,0.0
862.7,0.068,0.0,1069.318,0.0,1072.21137529138,0.0,0.0
862.8,0.068,0.0,1067.832,0.0,1072.69608624709,0.0,0.0
862.9,0.07,0.0,1072.082,0.0,1071.14276923077,0.0,0.0
863.0,0.067,0.0,1072.857,0.0,1069.80868997669,0.0,0.0
863.1,0.065,0.0,1075.946,0.0,1070.50865734266,0.0,0.0
863.2,0.062,0.0,1066.154,0.0,1070.74851048951,0.0,0.0
863.3,0.06,0.0,1067.751,0.0,1071.28444055944,0.0,0.0
863.4,0.058,0.0,1071.208,0.0,1070.79732400932,0.0,0.0
863.5,0.056,0.0,1071.065,0.0,1070.17794871795,0.0,0.0
863.6,0.055,0.0,1074.996,0.0,1070.90488578089,0.0,0.0
863.7,0.053,0.0,1073.225,0.0,1073.16948951049,0.0,0.0
863.8,0.051,0.0,1069.509,0.0,1074.78847086247,0.0,0.0
863.9,0.05,0.0,1072.645,0.0,1076.64101631702,0.0,0.0
864.0,0.048,0.0,1080.849,0.0,1076.70775990676,0.0,0.0
864.1,0.047,0.0,1079.241,0.0,1075.01107925408,0.0,0.0
864.2,0.045,0.0,1078.156,0.0,1073.52167365967,0.0,0.0
864.3,0.044,0.0,1072.976,0.0,1072.84729370629,0.0,0.0
864.4,0.048,0.0,1061.339,0.0,1070.62568531469,0.0,0.0
864.5,0.059,0.0,1064.91,0.0,1068.13037529138,0.0,0.0
864.6,0.07,0.0,1071.601,0.0,1068.78364568765,0.0,0.0
864.7,0.068,0.0,1074.961,0.0,1069.31486946387,0.0,0.0
864.8,0.065,0.0,1067.814,0.0,1070.57933333333,0.0,0.0
864.9,0.062,0.0,1071.779,0.0,1073.25505594406,0.0,0.0
865.0,0.06,0.0,1077.638,0.0,1073.98536363636,0.0,0.0
865.1,0.057,0.0,1067.881,0.0,1073.08695571096,0.0,0.0
865.2,0.056,0.0,1073.526,0.0,1071.74143589744,0.0,0.0
865.3,0.054,0.0,1078.056,0.0,1071.20867365967,0.0,0.0
865.4,0.052,0.0,1069.446,0.0,1070.30242191142,0.0,0.0
865.5,0.051,0.0,1064.427,0.0,1070.68105827506,0.0,0.0
865.6,0.049,0.0,1067.772,0.0,1072.39246386946,0.0,0.0
865.7,0.048,0.0,1074.694,0.0,1071.88257575758,0.0,0.0
865.8,0.046,0.0,1078.121,0.0,1073.38602564103,0.0,0.0
865.9,0.045,0.0,1078.616,0.0,1076.89327505828,0.0,0.0
866.0,0.044,0.0,1074.274,0.0,1078.96341491841,0.0,0.0
866.1,0.043,0.0,1072.88,0.0,1077.04113053613,0.0,0.0
866.2,0.049,0.0,1082.508,0.0,1073.23735431235,0.0,0.0
866.3,0.064,0.0,1076.346,0.0,1071.16720745921,0.0,0.0
866.4,0.062,0.0,1065.906,0.0,1070.55915850816,0.0,0.0
866.5,0.06,0.0,1057.601,0.0,1068.6303962704,0.0,0.0
866.6,0.058,0.0,1066.272,0.0,1066.33416550117,0.0,0.0
866.7,0.056,0.0,1075.997,0.0,1064.79972027972,0.0,0.0
866.8,0.053,0.0,1069.367,0.0,1066.54867132867,0.0,0.0
866.9,0.051,0.0,1059.064,0.0,1069.57796037296,0.0,0.0
867.0,0.05,0.0,1069.3,0.0,1071.72329137529,0.0,0.0
867.1,0.048,0.0,1074.932,0.0,1071.79453613054,0.0,0.0
867.2,0.047,0.0,1076.347,0.0,1071.30238461538,0.0,0.0
867.3,0.046,0.0,1074.643,0.0,1071.79727738928,0.0,0.0
867.4,0.044,0.0,1071.186,0.0,1072.03147785548,0.0,0.0
867.5,0.043,0.0,1069.444,0.0,1072.94280885781,0.0,0.0
867.6,0.043,0.0,1067.687,0.0,1074.09396736597,0.0,0.0
867.7,0.042,0.0,1072.665,0.0,1074.4815011655,0.0,0.0
867.8,0.042,0.0,1080.908,0.0,1076.38872960373,0.0,0.0
867.9,0.043,0.0,1088.765,0.0,1077.71108624709,0.0,0.0
868.0,0.042,0.0,1072.648,0.0,1077.21052913753,0.0,0.0
868.1,0.041,0.0,1069.523,0.0,1074.21492773893,0.0,0.0
868.2,0.041,0.0,1077.52,0.0,1071.34698368298,0.0,0.0
868.3,0.04,0.0,1067.751,0.0,1070.12082051282,0.0,0.0
868.4,0.039,0.0,1064.802,0.0,1071.7923986014,0.0,0.0
868.5,0.042,0.0,1067.8,0.0,1074.41563170163,0.0,0.0
868.6,0.053,0.0,1083.382,0.0,1074.66111188811,0.0,0.0
868.7,0.053,0.0,1084.945,0.0,1076.4378951049,0.0,0.0
868.8,0.051,0.0,1080.399,0.0,1078.70372494172,0.0,0.0
868.9,0.05,0.0,1067.651,0.0,1078.25711188811,0.0,0.0
869.0,0.048,0.0,1073.918,0.0,1076.41061771562,0.0,0.0
869.1,0.047,0.0,1084.962,0.0,1074.34175291375,0.0,0.0
869.2,0.045,0.0,1071.093,0.0,1075.16761072261,0.0,0.0
869.3,0.044,0.0,1071.359,0.0,1076.58672960373,0.0,0.0
869.4,0.043,0.0,1079.203,0.0,1078.40971095571,0.0,0.0
869.5,0.042,0.0,1082.523,0.0,1079.41020512821,0.0,0.0
869.6,0.041,0.0,1082.488,0.0,1079.94534265734,0.0,0.0
869.7,0.043,0.0,1077.564,0.0,1082.81792307692,0.0,0.0
869.8,0.045,0.0,1082.528,0.0,1082.73052913753,0.0,0.0
869.9,0.045,0.0,1084.95,0.0,1079.2187039627,0.0,0.0
870.0,0.044,0.0,1076.744,0.0,1076.4536993007,0.0,0.0
870.1,0.045,0.0,1077.809,0.0,1075.16177156177,0.0,0.0
870.2,0.047,0.0,1067.67,0.0,1073.81011888112,0.0,0.0
870.3,0.05,0.0,1063.87,0.0,1071.39346620047,0.0,0.0
870.4,0.054,0.0,1076.347,0.0,1070.23580652681,0.0,0.0
870.5,0.052,0.0,1076.355,0.0,1070.2603030303,0.0,0.0
870.6,0.05,0.0,1069.06,0.0,1071.46679020979,0.0,0.0
870.7,0.048,0.0,1069.217,0.0,1073.28814452214,0.0,0.0
870.8,0.047,0.0,1072.868,0.0,1072.61751282051,0.0,0.0
870.9,0.045,0.0,1073.179,0.0,1071.72939393939,0.0,0.0
871.0,0.044,0.0,1078.636,0.0,1073.33252913753,0.0,0.0
871.1,0.043,0.0,1071.021,0.0,1076.45725174825,0.0,0.0
871.2,0.042,0.0,1071.018,0.0,1078.15784149184,0.0,0.0
871.3,0.041,0.0,1083.226,0.0,1078.78156410256,0.0,0.0
871.4,0.042,0.0,1083.193,0.0,1078.87339393939,0.0,0.0
871.5,0.051,0.0,1080.802,0.0,1076.12781351981,0.0,0.0
871.6,0.054,0.0,1072.619,0.0,1073.0393962704,0.0,0.0
871.7,0.052,0.0,1069.627,0.0,1070.22867832168,0.0,0.0
871.8,0.051,0.0,1065.46,0.0,1068.75663403263,0.0,0.0
871.9,0.056,0.0,1058.548,0.0,1069.19823776224,0.0,0.0
872.0,0.059,0.0,1069.663,0.0,1070.22217715618,0.0,0.0
872.1,0.057,0.0,1082.492,0.0,1072.80278088578,0.0,0.0
872.2,0.055,0.0,1081.749,0.0,1074.69375757576,0.0,0.0
872.3,0.053,0.0,1071.855,0.0,1075.57073659674,0.0,0.0
872.4,0.051,0.0,1070.623,0.0,1074.40257342657,0.0,0.0
872.5,0.049,0.0,1074.583,0.0,1071.91788344988,0.0,0.0
872.6,0.047,0.0,1069.363,0.0,1071.23717016317,0.0,0.0
872.7,0.047,0.0,1067.82,0.0,1071.05628438228,0.0,0.0
872.8,0.046,0.0,1069.738,0.0,1071.60831934732,0.0,0.0
872.9,0.045,0.0,1079.302,0.0,1072.77213286713,0.0,0.0
873.0,0.044,0.0,1077.645,0.0,1074.44427972028,0.0,0.0
873.1,0.043,0.0,1065.974,0.0,1074.96645687646,0.0,0.0
873.2,0.042,0.0,1074.352,0.0,1074.10442890443,0.0,0.0
873.3,0.041,0.0,1080.306,0.0,1071.93358041958,0.0,0.0
873.4,0.041,0.0,1072.934,0.0,1069.37639393939,0.0,0.0
873.5,0.041,0.0,1062.012,0.0,1070.32065967366,0.0,0.0
873.6,0.04,0.0,1067.799,0.0,1073.05486946387,0.0,0.0
873.7,0.04,0.0,1069.948,0.0,1072.80147319347,0.0,0.0
873.8,0.054,0.0,1075.639,0.0,1071.46106060606,0.0,0.0
873.9,0.062,0.0,1083.251,0.0,1070.62443822844,0.0,0.0
874.0,0.06,0.0,1074.667,0.0,1071.36621678322,0.0,0.0
874.1,0.058,0.0,1060.899,0.0,1071.26388578089,0.0,0.0
874.2,0.056,0.0,1059.836,0.0,1070.43001165501,0.0,0.0
874.3,0.054,0.0,1069.054,0.0,1068.96948484848,0.0,0.0
874.4,0.051,0.0,1081.542,0.0,1069.30652680653,0.0,0.0
874.5,0.05,0.0,1075.371,0.0,1072.54129137529,0.0,0.0
874.6,0.048,0.0,1067.727,0.0,1074.57944755245,0.0,0.0
874.7,0.047,0.0,1071.026,0.0,1073.26567365967,0.0,0.0
874.8,0.046,0.0,1076.864,0.0,1071.24624242424,0.0,0.0
874.9,0.044,0.0,1073.048,0.0,1070.15186247086,0.0,0.0
875.0,0.043,0.0,1064.562,0.0,1071.08502564103,0.0,0.0
875.1,0.046,0.0,1067.783,0.0,1072.25685314685,0.0,0.0
875.2,0.047,0.0,1077.303,0.0,1072.99603729604,0.0,0.0
875.3,0.046,0.0,1076.357,0.0,1073.91427272727,0.0,0.0
875.4,0.045,0.0,1074.308,0.0,1075.37752447552,0.0,0.0
875.5,0.044,0.0,1076.88,0.0,1076.80764335664,0.0,0.0
875.6,0.043,0.0,1077.907,0.0,1076.75823310023,0.0,0.0
875.7,0.043,0.0,1074.647,0.0,1075.54816783217,0.0,0.0
875.8,0.042,0.0,1073.178,0.0,1074.98676689977,0.0,0.0
875.9,0.041,0.0,1075.964,0.0,1074.83803729604,0.0,0.0
876.0,0.04,0.0,1074.662,0.0,1074.13154545455,0.0,0.0
876.1,0.038,0.0,1070.524,0.0,1071.51845454545,0.0,0.0
876.2,0.037,0.0,1071.236,0.0,1068.42877855478,0.0,0.0
876.3,0.037,0.0,1071.359,0.0,1066.82817249417,0.0,0.0
876.4,0.038,0.0,1064.222,0.0,1066.96658741259,0.0,0.0
876.5,0.039,0.0,1056.883,0.0,1068.64455944056,0.0,0.0
876.6,0.042,0.0,1067.796,0.0,1070.28018648019,0.0,0.0
876.7,0.043,0.0,1080.888,0.0,1071.5192004662,0.0,0.0
876.8,0.042,0.0,1080.462,0.0,1072.77158041958,0.0,0.0
876.9,0.041,0.0,1074.338,0.0,1074.35544289044,0.0,0.0
877.0,0.041,0.0,1069.424,0.0,1076.13828205128,0.0,0.0
877.1,0.041,0.0,1071.593,0.0,1076.21165034965,0.0,0.0
877.2,0.04,0.0,1072.992,0.0,1074.29168764569,0.0,0.0
877.3,0.039,0.0,1076.895,0.0,1071.43047785548,0.0,0.0
877.4,0.052,0.0,1080.997,0.0,1072.13411888112,0.0,0.0
877.5,0.076,0.0,1072.104,0.0,1073.27330536131,0.0,0.0
877.6,0.074,0.0,1058.763,0.0,1071.33372960373,0.0,0.0
877.7,0.071,0.0,1062.825,0.0,1068.22673193473,0.0,0.0
877.8,0.068,0.0,1084.117,0.0,1066.80586480186,0.0,0.0
877.9,0.065,0.0,1069.175,0.0,1067.58576923077,0.0,0.0
878.0,0.063,0.0,1056.777,0.0,1069.08508158508,0.0,0.0
878.1,0.06,0.0,1065.897,0.0,1069.63314918415,0.0,0.0
878.2,0.058,0.0,1077.55,0.0,1068.369004662,0.0,0.0
878.3,0.056,0.0,1072.714,0.0,1067.33133799534,0.0,0.0
878.4,0.054,0.0,1062.901,0.0,1069.09196736597,0.0,0.0
878.5,0.053,0.0,1066.102,0.0,1069.54834965035,0.0,0.0
878.6,0.051,0.0,1071.658,0.0,1068.84705594406,0.0,0.0
878.7,0.05,0.0,1071.256,0.0,1068.53326340326,0.0,0.0
878.8,0.048,0.0,1066.084,0.0,1070.61810489511,0.0,0.0
878.9,0.048,0.0,1071.217,0.0,1072.14564801865,0.0,0.0
879.0,0.048,0.0,1077.602,0.0,1072.7375034965,0.0,0.0
879.1,0.047,0.0,1073.257,0.0,1074.1064009324,0.0,0.0
879.2,0.048,0.0,1074.734,0.0,1075.68825641026,0.0,0.0
879.3,0.059,0.0,1072.383,0.0,1076.66008391608,0.0,0.0
879.4,0.063,0.0,1079.223,0.0,1075.60562703963,0.0,0.0
879.5,0.061,0.0,1079.245,0.0,1075.27606060606,0.0,0.0
879.6,0.059,0.0,1072.255,0.0,1073.84952214452,0.0,0.0
879.7,0.057,0.0,1070.442,0.0,1071.08278321678,0.0,0.0
879.8,0.054,0.0,1069.432,0.0,1070.13324941725,0.0,0.0
879.9,0.053,0.0,1071.591,0.0,1069.66918181818,0.0,0.0
880.0,0.051,0.0,1060.881,0.0,1068.65877622378,0.0,0.0
880.1,0.05,0.0,1069.397,0.0,1067.98072960373,0.0,0.0
880.2,0.048,0.0,1078.733,0.0,1069.18504195804,0.0,0.0
880.3,0.047,0.0,1071.264,0.0,1071.16574358974,0.0,0.0
880.4,0.049,0.0,1061.798,0.0,1073.14143589744,0.0,0.0
880.5,0.052,0.0,1072.747,0.0,1075.94595571096,0.0,0.0
880.6,0.051,0.0,1084.967,0.0,1075.49863869464,0.0,0.0
880.7,0.049,0.0,1078.105,0.0,1073.76221911422,0.0,0.0
880.8,0.048,0.0,1074.721,0.0,1073.73438694639,0.0,0.0
880.9,0.048,0.0,1073.55,0.0,1074.32104428904,0.0,0.0
881.0,0.047,0.0,1065.977,0.0,1075.01177389277,0.0,0.0
881.1,0.048,0.0,1067.79,0.0,1074.71377622378,0.0,0.0
881.2,0.053,0.0,1079.301,0.0,1073.41611188811,0.0,0.0
881.3,0.051,0.0,1085.008,0.0,1073.61718414918,0.0,0.0
881.4,0.05,0.0,1082.513,0.0,1075.48331002331,0.0,0.0
881.5,0.048,0.0,1062.705,0.0,1076.51177855478,0.0,0.0
881.6,0.046,0.0,1062.548,0.0,1075.25052447552,0.0,0.0
881.7,0.044,0.0,1085.055,0.0,1074.28025407925,0.0,0.0
881.8,0.043,0.0,1082.585,0.0,1074.56337995338,0.0,0.0
881.9,0.042,0.0,1071.423,0.0,1075.19268764569,0.0,0.0
882.0,0.041,0.0,1074.372,0.0,1077.52809324009,0.0,0.0
882.1,0.04,0.0,1080.93,0.0,1077.9715034965,0.0,0.0
882.2,0.043,0.0,1074.756,0.0,1077.34286247086,0.0,0.0
882.3,0.044,0.0,1073.03,0.0,1078.07211421911,0.0,0.0
882.4,0.043,0.0,1084.135,0.0,1079.70781818182,0.0,0.0
882.5,0.042,0.0,1084.229,0.0,1079.20990909091,0.0,0.0
882.6,0.041,0.0,1079.292,0.0,1078.07829137529,0.0,0.0
882.7,0.04,0.0,1071.845,0.0,1078.49591142191,0.0,0.0
882.8,0.04,0.0,1078.531,0.0,1076.71387878788,0.0,0.0
882.9,0.043,0.0,1073.873,0.0,1074.12141724942,0.0,0.0
883.0,0.048,0.0,1075.001,0.0,1075.14462237762,0.0,0.0
883.1,0.052,0.0,1077.601,0.0,1077.25418648019,0.0,0.0
883.2,0.055,0.0,1070.891,0.0,1076.67377622378,0.0,0.0
883.3,0.052,0.0,1079.228,0.0,1074.34855244755,0.0,0.0
883.4,0.05,0.0,1084.316,0.0,1074.28823776224,0.0,0.0
883.5,0.048,0.0,1071.095,0.0,1073.97457342657,0.0,0.0
883.6,0.047,0.0,1060.571,0.0,1073.55034498835,0.0,0.0
883.7,0.046,0.0,1072.968,0.0,1073.15124475524,0.0,0.0
883.8,0.044,0.0,1080.911,0.0,1072.0295967366,0.0,0.0
883.9,0.043,0.0,1075.036,0.0,1072.71907925408,0.0,0.0
884.0,0.042,0.0,1072.705,0.0,1075.47536130536,0.0,0.0
884.1,0.041,0.0,1072.945,0.0,1078.00693939394,0.0,0.0
884.2,0.041,0.0,1077.95,0.0,1077.88999067599,0.0,0.0
884.3,0.041,0.0,1079.853,0.0,1077.17694405594,0.0,0.0
884.4,0.04,0.0,1079.765,0.0,1076.62617482518,0.0,0.0
884.5,0.038,0.0,1080.871,0.0,1076.15066666667,0.0,0.0
884.6,0.038,0.0,1073.423,0.0,1077.21949417249,0.0,0.0
884.7,0.044,0.0,1069.452,0.0,1078.12562004662,0.0,0.0
884.8,0.048,0.0,1074.35,0.0,1078.10787645688,0.0,0.0
884.9,0.047,0.0,1084.991,0.0,1077.82840559441,0.0,0.0
885.0,0.046,0.0,1088.999,0.0,1078.45539393939,0.0,0.0
885.1,0.049,0.0,1077.728,0.0,1080.63217482517,0.0,0.0
885.2,0.052,0.0,1071.122,0.0,1080.75411655012,0.0,0.0
885.3,0.052,0.0,1076.412,0.0,1078.21242424242,0.0,0.0
885.4,0.05,0.0,1082.126,0.0,1075.27778321678,0.0,0.0
885.5,0.048,0.0,1079.892,0.0,1074.64808857809,0.0,0.0
885.6,0.047,0.0,1069.427,0.0,1074.47013986014,0.0,0.0
885.7,0.045,0.0,1069.175,0.0,1073.22701864802,0.0,0.0
885.8,0.046,0.0,1074.383,0.0,1072.27519347319,0.0,-0.0008391608391611
885.9,0.047,0.0,1075.471,0.0,1040.60573659674,-0.0001678321678321,-0.0140559440559409
886.0,0.047,0.0,1067.76,0.0,1043.79186946387,-0.0028111888111888,-0.0159673659673623
886.1,0.046,0.0,1074.629,0.0,1105.76813752914,-0.0033613053613053,0.0279603729603666
886.2,0.05,0.0,1081.562,0.0,1164.75447086247,0.0027808857808857,0.0601981351981557
886.3,0.052,0.0,1076.43,0.0,1221.12985314685,0.0086783216783216,0.0554662004662194
886.4,0.051,0.002,1451.484,0.02,1274.19687645688,0.0138741258741259,0.0587412587412454
886.5,0.049,0.034,1523.09,0.32,1325.90968997669,0.0204265734265734,0.0696620046619889
