index,Speed_SG_mps,Acceleration_SG_mps2,P_true_W,P_pred_W,Residual_W
6149,21.056187,-0.030827003,6486.4673,5724.2065,762.26074
6150,21.023045,-0.031920634,6225.1445,5642.1665,582.978
6151,20.992346,-0.029330097,6357.3403,5771.6143,585.7261
6152,20.964384,-0.020407012,6455.1104,6262.473,192.6372
6153,20.951532,0.007371992,7187.031,7833.4443,-646.4136
6154,20.979128,0.045818996,9163.842,10040.724,-876.88184
6155,21.04317,0.07513398,10797.318,11765.462,-968.14355
6156,21.129396,0.09344959,11767.888,12891.475,-1123.5869
6157,21.23007,0.09870935,12443.876,13288.763,-844.8867
6158,21.326815,0.08434415,12227.815,12550.156,-322.34082
6159,21.398758,0.060620293,11055.666,11239.233,-183.56738
6160,21.448055,0.039077446,10104.688,10028.148,76.54004
6161,21.476912,0.021525653,9216.661,9028.7,187.96094
6162,21.491108,2.7614358e-05,8604.79,7786.0635,818.72656
6163,21.476967,-0.0068910853,7200.055,7373.0776,-173.02246
6164,21.477325,0.013060029,8153.457,8535.767,-382.30957
6165,21.503088,0.040393554,9364.405,10149.17,-784.76465
6166,21.558113,0.064945325,10777.116,11629.636,-852.51953
6167,21.632978,0.07896092,11675.063,12518.051,-842.9873
6168,21.716034,0.08143266,12049.902,12740.234,-690.33203
6169,21.795843,0.07822575,11893.785,12625.041,-731.25586
6170,21.872486,0.071112186,11811.854,12274.051,-462.19727
6171,21.938068,0.061964538,11285.693,11789.438,-503.74512
6172,21.996414,0.029960537,10965.625,9931.605,1034.0195
6173,21.99799,-0.02367801,8062.3516,6731.876,1330.4756
6174,21.949059,-0.06725243,5883.8955,5197.094,686.8013
6175,21.863483,-0.09613496,4283.653,3900.988,382.6648
6176,21.756788,-0.12115253,3360.4187,2771.0762,589.3425
6177,21.62118,-0.15511142,1929.4337,1258.7544,670.6793
6178,21.446566,-0.18544553,102.06158,-93.7695,195.83109
6179,21.250288,-0.19570974,-819.8349,-588.1035,-231.73138
6180,21.055147,-0.18628542,-728.45715,-254.41327,-474.04388
6181,20.877718,-0.15872733,40.1057,826.47784,-786.37213
6182,20.737692,-0.13570581,1716.2395,1719.0164,-2.7768555
6183,20.606306,-0.12727407,1834.4506,2010.3228,-175.8722
6184,20.483143,-0.11437295,2134.6924,2482.1108,-347.41846
6185,20.37756,-0.09499652,2892.8728,3216.5085,-323.63574
6186,20.29315,-0.076720506,3751.6245,3909.7139,-158.08936
6187,20.22412,-0.077669814,4265.7173,3838.057,427.6604
6188,20.137812,-0.09749536,3344.903,3008.5684,336.33472
6189,20.029127,-0.10818368,2401.747,2538.326,-136.57886
6190,19.921444,-0.14042631,2301.0366,1226.3796,1074.657
6191,19.748276,-0.22766684,-515.6902,-2232.5298,1716.8396
6192,19.46611,-0.32476258,-4638.143,-6007.5,1369.3569
6193,19.098751,-0.42405078,-7734.2114,-9732.915,1998.7036
6194,18.618008,-0.5352033,-11705.928,-13692.079,1986.1514
6195,18.028343,-0.61473733,-15240.53,-16226.596,986.0654
6196,17.388535,-0.634567,-16480.402,-16470.908,-9.494141
6197,16.75921,-0.6114835,-15671.971,-15238.442,-433.52832
6198,16.165567,-0.55281913,-14231.434,-12938.044,-1293.3896
6199,15.653571,-0.46401033,-11247.318,-9873.849,-1373.4697
6200,15.237546,-0.40640157,-7820.378,-7946.851,126.473145
6201,14.840768,-0.39777234,-7327.7134,-7547.7236,220.01025
6202,14.442001,-0.39463577,-7182.9575,-7312.6406,129.6831
6203,14.0514965,-0.4051438,-6657.995,-7458.6714,800.6763
6204,13.631714,-0.41852894,-7622.759,-7648.3955,25.636719
6205,13.214438,-0.36190337,-7659.964,-5986.3516,-1673.6123
6206,12.907907,-0.21240027,-4470.149,-2073.3606,-2396.7883
6207,12.7896385,0.008186355,881.72894,3577.0442,-2695.3152
6208,12.924279,0.2743497,8494.732,12961.16,-4466.4277
6209,13.338338,0.5361057,17257.31,22895.01,-5637.699
6210,13.996491,0.74031645,25412.121,31861.748,-6449.627
6211,14.818971,0.85541415,31388.45,38479.41,-7090.961
6212,15.707319,0.8712695,34544.266,41607.836,-7063.5703
6213,16.56151,0.80046886,34531.273,40848.44,-6317.168
6214,17.308258,0.6666997,32028.738,36563.223,-4534.4844
6215,17.894909,0.51842207,27278.781,30735.23,-3456.4492
6216,18.3451,0.3915221,23006.85,25299.615,-2292.7656
6217,18.677954,0.29885718,19061.7,21145.586,-2083.8867
6218,18.942816,0.24707662,16888.875,18852.154,-1963.2793
6219,19.172106,0.22354293,15817.239,17916.512,-2099.2725
6220,19.389902,0.20954452,15616.693,17442.283,-1825.5898
6221,19.591196,0.19490579,15086.69,16900.719,-1814.0283
6222,19.779713,0.17575185,14745.735,16088.516,-1342.7803
6223,19.9427,0.15378228,13736.311,15079.126,-1342.8154
6224,20.087278,0.13285008,13131.649,14089.797,-958.14746
6225,20.208399,0.1057854,12232.02,12726.687,-494.667
6226,20.29885,0.08429674,10950.759,11627.241,-676.4824
6227,20.376993,0.079770066,10605.984,11445.227,-839.2422
6228,20.45839,0.08208186,10887.382,11643.89,-756.5078
6229,20.541157,0.09046881,10971.659,12183.626,-1211.9668
6230,20.639326,0.10863072,11812.185,13289.024,-1476.8398
6231,20.758417,0.1350634,12858.901,14891.383,-2032.4814
6232,20.909452,0.16815998,14491.481,16924.893,-2433.4111
6233,21.094738,0.20492773,16259.933,19238.64,-2978.708
6234,21.31931,0.24161626,18286.94,21639.25,-3352.3105
6235,21.57797,0.26770505,20094.672,23516.18,-3421.5078
6236,21.85472,0.28859037,21189.56,25151.844,-3962.2832
6237,22.155151,0.30606556,22701.451,26654.877,-3953.4258
6238,22.46685,0.3095674,23561.92,27357.553,-3795.6328
6239,22.774286,0.3081335,23723.092,27759.256,-4036.164
6240,23.083117,0.3101051,24278.959,28378.928,-4099.9688
6241,23.394497,0.3127743,24873.646,29055.334,-4181.6875
6242,23.708666,0.31603384,25455.232,29783.99,-4328.758
6243,24.026564,0.319433,26107.545,30538.906,-4431.3613
6244,24.347532,0.31409144,26783.676,30733.115,-3949.4395
6245,24.654747,0.2895923,26325.225,29618.941,-3293.7168
6246,24.926716,0.24824527,24655.873,27273.533,-2617.6602
6247,25.151237,0.20280142,22341.71,24522.75,-2181.039
6248,25.33232,0.16109018,20328.83,21918.217,-1589.3867
6249,25.473417,0.12616897,18385.805,19694.434,-1308.6289
6250,25.584656,0.097565696,17011.908,17848.797,-836.8887
6251,25.668549,0.07635058,15619.551,16470.758,-851.20703
6252,25.737358,0.07459107,14996.463,16425.676,-1429.2129
6253,25.817732,0.09089918,15963.802,17658.691,-1694.8896
6254,25.919157,0.10211217,17258.088,18566.74,-1308.6523
6255,26.021955,0.09909647,17230.418,18478.822,-1248.4043
6256,26.11735,0.09090386,16887.04,18014.104,-1127.0645
6257,26.203764,0.08125864,16480.783,17431.848,-951.06445
6258,26.279867,0.06802355,15970.57,16577.703,-607.1328
6259,26.339811,0.047742102,15067.756,15197.007,-129.25098
6260,26.37535,0.016882794,13675.369,13027.727,647.6426
6261,26.373575,-0.017920677,11492.299,10535.837,956.4619
6262,26.33951,-0.043426447,9746.437,8682.223,1064.2139
6263,26.286722,-0.061029818,8797.9,8569.335,228.56543
6264,26.21745,-0.070402026,7826.031,8026.693,-200.66211
6265,26.14592,-0.07203805,7780.032,7884.1987,-104.166504
6266,26.073374,-0.07253667,7661.445,7800.1675,-138.72266
6267,26.000845,-0.07489222,7626.095,7621.342,4.753418
6268,25.92359,-0.07702791,7264.096,7451.039,-186.94287
6269,25.84679,-0.07854826,7300.218,7313.4717,-13.253906
6270,25.766493,-0.078646734,7006.022,7246.3047,-240.28271
6271,25.689497,-0.076887235,7193.5107,7276.2505,-82.739746
6272,25.612719,-0.07222614,7092.9136,7452.8057,-359.8921
6273,25.545044,-0.060927175,7626.8325,7969.952,-343.11963
6274,25.490864,-0.04120271,8336.019,8142.0625,193.95605
6275,25.462639,-0.020581555,9830.8,9543.965,286.83496
6276,25.449701,-0.007158892,10508.14,10459.6455,48.49414
6277,25.44832,0.0011827282,11114.014,11034.302,79.711914
6278,25.452066,0.005768275,11330.767,11354.338,-23.57129
6279,25.459858,0.0078299735,11556.181,11503.939,52.24121
6280,25.467726,0.009173699,11529.23,11604.1,-74.86914
6281,25.478205,0.008040467,11705.978,11535.566,170.41113
6282,25.483807,0.0051560695,11368.639,11341.379,27.259766
6283,25.488518,0.0023503467,11376.951,11151.729,225.22266
6284,25.488508,0.002337321,11073.055,11150.818,-77.76367
6285,25.49319,0.0013692554,11429.736,11088.163,341.57324
6286,25.491245,-0.0118595855,10939.216,10171.559,767.6572
6287,25.469473,-0.036314964,9764.065,8462.702,1301.3633
6288,25.418615,-0.06164463,8113.7446,7834.08,279.66455
6289,25.346184,-0.07953196,6998.7817,6882.8374,115.944336
6290,25.259552,-0.08998946,6228.329,6297.274,-68.944824
6291,25.166204,-0.086121894,5854.8423,6422.35,-567.5078
6292,25.087309,-0.059655353,6740.5464,7675.5913,-935.0449
6293,25.046894,-0.01800352,8947.737,9369.297,-421.55957
6294,25.051302,0.028577214,11353.505,12538.628,-1185.123
6295,25.104048,0.07098193,13994.929,15477.423,-1482.4941
6296,25.193266,0.09900581,15893.22,17489.424,-1596.2041
6297,25.30206,0.11185691,16906.15,18498.328,-1592.1777
6298,25.416979,0.10999841,17247.762,18508.86,-1261.0977
6299,25.522057,0.08804135,16684.68,17115.545,-430.86523
6300,25.593061,0.05270435,14711.802,14743.998,-32.19629
6301,25.627464,0.017276168,12795.339,12317.402,477.93652
6302,25.627615,-0.017996747,10966.067,9865.239,1100.8281
6303,25.591473,-0.061395057,8970.696,7983.242,987.4541
6304,25.504824,-0.098761454,6073.6533,6034.169,39.484375
6305,25.39395,-0.10803363,4963.7627,5490.484,-526.7212
6306,25.288757,-0.08857905,5420.2715,6388.7,-968.4287
6307,25.216791,-0.04399332,7357.1763,7734.315,-377.13867
6308,25.20077,0.012754708,10527.519,11601.52,-1074.001
6309,25.2423,0.069791384,13635.025,15545.93,-1910.9043
6310,25.340353,0.12099831,16755.625,19172.879,-2417.254
6311,25.484297,0.15055557,19237.92,21394.03,-2156.1094
6312,25.641464,0.14745755,19785.832,21386.521,-1600.6895
6313,25.779211,0.114712134,18608.998,19278.781,-669.7832
6314,25.870888,0.07514127,16020.452,16615.354,-594.90137
6315,25.929495,0.041830022,14449.384,14338.867,110.5166
6316,25.954548,0.012006515,12614.702,12265.289,349.4131
6317,25.953506,-0.010361115,11264.946,10689.423,575.52344
6318,25.933826,-0.025163455,10293.9795,9630.122,663.8574
6319,25.903181,-0.029800583,9733.547,9277.684,455.86328
6320,25.874226,-0.027339257,9913.239,9425.75,487.48926
6321,25.848501,-0.02180336,10056.193,9791.869,264.32422
6322,25.830618,-0.014610601,10519.599,10280.307,239.29199
6323,25.81928,-0.0060256617,10831.479,10871.531,-40.052734
6324,25.818567,0.017873263,11447.309,12544.806,-1097.4971
6325,25.855028,0.052010864,13798.475,14974.95,-1176.4756
6326,25.922588,0.078677475,15454.327,16922.879,-1468.5518
6327,26.012383,0.10336003,16694.547,18768.105,-2073.5586
6328,26.129309,0.12714536,18416.494,20597.357,-2180.8633
6329,26.266672,0.1427381,19623.436,21886.62,-2263.1836
6330,26.414785,0.1454912,20291.975,22283.525,-1991.5508
6331,26.557655,0.12898876,19993.312,21289.436,-1296.123
6332,26.672762,0.09077934,18347.104,18677.367,-330.26367
6333,26.739214,0.039580233,15509.863,15045.063,464.7998
6334,26.751923,-0.004633481,12493.499,11850.184,643.3154
6335,26.729948,-0.040119495,10735.34,9255.582,1479.7578
6336,26.671684,-0.06814495,8581.903,8521.502,60.401367
6337,26.593657,-0.07833881,7588.8604,7920.8057,-331.9453
6338,26.515007,-0.07680074,7672.534,7936.879,-264.34473
6339,26.440056,-0.07083604,7832.5654,8186.795,-354.2295
6340,26.373335,-0.06358389,8285.923,8509.141,-223.21777
6341,26.312887,-0.056228567,8559.05,8840.517,-281.4668
6342,26.260878,-0.049135845,9003.758,9163.999,-160.24121
6343,26.214617,-0.04563351,9249.6,9305.48,-55.88086
6344,26.169611,-0.04323627,9234.644,8553.413,681.23047
6345,26.128143,-0.039350983,9431.83,8794.313,637.5166
6346,26.090908,-0.03675419,9633.236,8946.834,686.40234
6347,26.054636,-0.038059883,9630.547,8823.8955,806.65137
6348,26.014788,-0.039355673,9355.844,8699.007,656.8369
6349,25.975924,-0.037173618,9431.024,8820.384,610.6406
6350,25.940441,-0.035074405,9594.799,8938.408,656.3906
6351,25.905775,-0.028711118,9581.529,9356.465,225.06445
6352,25.883018,-0.0144574195,10328.298,10337.823,-9.525391
6353,25.87686,-0.0006559713,11261.645,11301.178,-39.533203
6354,25.881706,0.011280205,11798.068,12143.7705,-345.70215
6355,25.899422,0.021611102,12551.84,12886.72,-334.87988
6356,25.924929,0.027099065,12941.65,13298.042,-356.3916
6357,25.953619,0.028298987,13111.572,13411.513,-299.94043
6358,25.981527,0.022761526,13055.952,13049.545,6.4072266
6359,25.999142,0.011135881,12413.316,12247.211,166.10547
6360,26.0038,-0.0023670194,11700.534,11299.18,401.3545
6361,25.994408,-0.012868812,10917.955,10549.833,368.12207
6362,25.978062,-0.016766084,10591.586,10260.387,331.19922
6363,25.960876,-0.016647812,10580.591,10253.368,327.22266
6364,25.944765,-0.014674687,10627.609,10377.866,249.74316
6365,25.931526,-0.013488833,10794.036,10449.414,344.62207
6366,25.917788,-0.01100823,10719.764,10611.472,108.29199
6367,25.90951,-0.0045037456,11077.947,11061.167,16.780273
6368,25.908781,-0.000812279,11500.808,11319.956,180.85156
6369,25.907885,0.001299438,11403.043,11467.538,-64.49512
6370,25.911379,0.009000718,11713.918,12012.17,-298.25195
6371,25.925886,0.019241476,12386.128,12746.36,-360.23242
6372,25.949862,0.02871164,12895.551,13436.751,-541.2002
6373,25.98331,0.034898818,13447.278,13906.875,-459.59668
6374,26.019659,0.030314313,13571.191,13620.893,-49.70117
6375,26.04394,0.017233966,12791.596,12721.601,69.99512
6376,26.054129,0.0044219447,12035.015,11826.122,208.89258
6377,26.052782,-0.007979508,11418.902,10948.335,470.56738
6378,26.038168,-0.03306585,10652.772,9162.831,1489.9414
6379,25.98665,-0.06098032,8377.715,8323.397,54.317383
6380,25.916208,-0.076398514,7511.819,7477.438,34.38086
6381,25.833855,-0.09852334,6817.376,6285.2725,532.1035
6382,25.719162,-0.123343445,4837.7354,4941.7085,-103.973145
6383,25.587168,-0.1352171,4019.1636,4252.933,-233.76953
6384,25.448727,-0.13870223,3658.3098,3988.5627,-330.25293
6385,25.309763,-0.13895233,3582.8376,3888.4211,-305.5835
6386,25.170822,-0.1349201,3518.111,4002.2092,-484.09814
6387,25.039923,-0.12510711,3935.0198,4405.522,-470.5022
6388,24.920609,-0.11722347,4475.204,4717.4053,-242.20117
6389,24.805475,-0.10166669,4528.567,5404.661,-876.09424
6390,24.717276,-0.0777016,6101.6284,6514.4062,-412.77783
6391,24.650072,-0.06401113,7026.842,7132.4175,-105.57568
6392,24.589252,-0.049417198,7199.8994,7795.7354,-595.83594
6393,24.551237,-0.028220832,8522.043,8280.987,241.05566
6394,24.532812,-0.010491894,9464.227,9446.531,17.695312
6395,24.530254,2.9177436e-05,10254.905,10144.558,110.34766
6396,24.53287,0.005915725,10430.31,10538.57,-108.26074
6397,24.542086,0.0108284755,10809.549,10873.702,-64.15332
6398,24.554527,0.011234876,10948.666,10911.809,36.85742
6399,24.564556,0.007947204,10788.658,10701.632,87.02637
6400,24.570421,0.0068764966,10569.886,10635.425,-65.53906
6401,24.578308,0.010158958,10737.785,10861.213,-123.427734
6402,24.590738,0.01198359,10996.579,10993.963,2.616211
6403,24.602276,0.006445608,10902.605,10634.646,267.95898
6404,24.60363,0.0012645292,10308.146,10290.02,18.126953
6405,24.604805,-0.0011019693,10399.053,10133.074,265.97852
6406,24.601425,-0.0073459405,10103.537,9713.453,390.08398
6407,24.590113,-0.0144907655,9666.281,9227.321,438.95996
6408,24.572445,-0.024555938,9335.305,8541.874,793.43066
6409,24.541,-0.039952766,8534.374,7491.9277,1042.4463
6410,24.492538,-0.048301682,7608.6924,7776.171,-167.47852
6411,24.444397,-0.046499975,7744.1855,7826.582,-82.396484
6412,24.39954,-0.046882927,7878.6694,7774.106,104.56348
6413,24.350632,-0.05001794,7569.7886,7586.5327,-16.74414
6414,24.299503,-0.045167193,7444.133,7780.925,-336.792
6415,24.260298,-0.036192525,8142.3945,7531.3906,611.0039
6416,24.227118,-0.029758379,8354.396,7929.631,424.76562
6417,24.20078,-0.022076378,8703.104,8414.001,289.10254
6418,24.182966,-0.017250117,9137.606,8716.766,420.84082
6419,24.16628,-0.01585429,9113.042,8795.09,317.95215
6420,24.151257,-0.011068148,9201.184,9096.754,104.42969
6421,24.144144,-0.0054337764,9647.72,9460.072,187.64746
6422,24.140388,-0.0056645907,9772.075,9441.876,330.19922
6423,24.132814,-0.005935524,9515.17,9417.931,97.23926
6424,24.12852,-0.0031949293,9744.212,9593.805,150.40723
6425,24.126425,0.00029177437,9828.461,9820.285,8.175781
6426,24.1291,0.013938999,10100.269,10715.849,-615.5801
6427,24.154303,0.036389995,11430.239,12208.997,-778.7578
6428,24.201881,0.05649898,12593.541,13573.803,-980.2617
6429,24.267302,0.071548805,13530.954,14629.586,-1098.6318
6430,24.34498,0.0820631,14184.139,15404.651,-1220.5127
6431,24.431427,0.08366525,14692.511,15603.457,-910.9463
6432,24.51231,0.073576115,14354.404,15019.931,-665.52637
6433,24.578579,0.058625806,13601.758,14093.122,-491.36426
6434,24.629562,0.042059794,12865.443,13038.232,-172.78906
6435,24.662699,0.030733218,11952.387,12312.794,-360.40723
6436,24.691029,0.031597078,11850.349,12397.519,-547.1699
6437,24.725893,0.036101867,12297.316,12732.886,-435.56934
6438,24.763231,0.038565796,12414.004,12934.495,-520.4912
6439,24.803024,0.043166973,12587.116,13282.904,-695.7881
6440,24.849566,0.04869558,13019.89,13701.688,-681.7988
6441,24.900415,0.04758319,13263.25,13677.798,-414.54785
6442,24.944733,0.040638436,12866.911,13252.49,-385.5791
6443,24.981693,0.032651633,12520.224,12747.843,-227.61914
6444,25.010035,0.023737406,12082.75,12170.552,-87.80176
6445,25.029167,0.014690318,11608.768,11574.396,34.371094
6446,25.039415,0.0065102153,11153.786,11028.214,125.572266
6447,25.042189,0.00027666462,10774.431,10607.235,167.19531
6448,25.039968,-0.0029630729,10528.875,10385.195,143.67969
6449,25.036263,-0.002194039,10475.368,10434.177,41.191406
6450,25.035582,-0.00039910563,10673.479,10555.487,117.99121
6451,25.035463,-0.00010733128,10673.881,10575.198,98.68262
6452,25.035366,0.0015182687,10673.875,10685.518,-11.642578
6453,25.0385,0.0014244841,10874.798,10681.935,192.86328
6454,25.038216,-0.0022018543,10627.114,10435.363,191.75098
6455,25.034096,-0.0039108186,10430.426,10315.68,114.74609
6456,25.030394,-0.0030610256,10487.159,10370.149,117.009766
6457,25.027975,-0.0048835734,10548.758,10244.283,304.4746
6458,25.020626,-0.012628098,10222.777,9712.207,510.5703
6459,25.002718,-0.02649207,9615.021,8756.625,858.3965
6460,24.967642,-0.04264595,8636.766,7634.0503,1002.71533
6461,24.917425,-0.055494443,7838.0586,7750.1455,87.913086
6462,24.856653,-0.06001069,7278.3105,7482.042,-203.73145
6463,24.797405,-0.06428467,7406.051,7228.216,177.83496
6464,24.728085,-0.072170384,6709.087,6791.9893,-82.90234
6465,24.653065,-0.07620573,6426.389,6541.4575,-115.06836
6466,24.575672,-0.0736204,6282.9233,6611.7983,-328.875
6467,24.505823,-0.06863002,6702.603,6803.3623,-100.75928
6468,24.438414,-0.07652147,6713.1543,6374.4536,338.70068
6469,24.35278,-0.09278112,5577.5977,5533.4023,44.195312
6470,24.252851,-0.102892146,4849.758,4983.5166,-133.75879
6471,24.146996,-0.10406133,4552.984,4860.551,-307.5669
6472,24.044727,-0.10051991,4735.735,4964.394,-228.65918
6473,23.945955,-0.101492666,4853.11,4856.3096,-3.199707
6474,23.841743,-0.10675138,4444.109,4544.1606,-100.05176
6475,23.732452,-0.108760975,4140.351,4383.891,-243.54004
6476,23.62422,-0.10229869,4169.7866,4620.6406,-450.854
6477,23.527857,-0.09081216,4786.607,5095.7617,-309.1548
6478,23.442596,-0.08330731,5255.113,5389.9585,-134.8457
6479,23.36124,-0.07294046,5331.8125,5816.4453,-484.6328
6480,23.296715,-0.050421737,6232.5894,6809.732,-577.1426
6481,23.260397,-0.025512021,7665.3857,7488.88,176.50586
6482,23.245691,-0.007977945,8645.42,8584.049,61.371094
6483,23.244442,0.0054942155,9248.819,9432.628,-183.8086
6484,23.25668,0.00868654,9921.164,9643.857,277.30664
6485,23.261814,-0.0006752492,9416.28,9057.243,359.0371
6486,23.25533,-0.01617003,8831.434,8074.607,756.82666
6487,23.229475,-0.038641866,7800.745,6639.2593,1161.4858
6488,23.178045,-0.06517145,6495.5786,6053.632,441.94678
6489,23.099133,-0.09526693,5102.2295,4630.4688,471.76074
6490,22.987513,-0.12288129,3440.4563,3312.2856,128.17065
6491,22.853369,-0.1514856,2396.9238,1951.6741,445.24976
6492,22.68454,-0.18747596,624.69995,262.54584,362.1541
6493,22.478418,-0.21354601,-1095.6583,-972.64777,-123.01056
6494,22.257448,-0.22383001,-1665.4899,-1495.1587,-170.33118
6495,22.030758,-0.21779549,-1982.8877,-1298.4277,-684.45996
6496,21.821857,-0.19317442,-1101.7861,-299.00732,-802.7788
6497,21.64441,-0.15608366,298.40927,1226.5176,-928.1083
6498,21.50969,-0.095396146,2196.2646,3748.866,-1552.6013
6499,21.453617,-0.019948509,5946.341,6597.28,-650.93896
6500,21.469793,0.046231646,9133.755,10462.3,-1328.5449
6501,21.54608,0.09137592,11818.962,13163.973,-1345.0107
6502,21.652544,0.103106804,13085.863,13954.388,-868.5244
6503,21.752293,0.096042216,12649.342,13636.129,-986.7871
6504,21.84463,0.08356261,12400.487,12986.537,-586.0498
6505,21.919418,0.05660735,11572.28,11454.312,117.96875
6506,21.957844,0.014237026,9811.956,8963.978,847.9785
6507,21.947893,-0.034444485,7519.102,6057.8555,1461.2466
6508,21.888956,-0.06776564,5252.3413,5139.6484,112.69287
6509,21.81236,-0.08463697,4622.9927,4368.933,254.05957
6510,21.71968,-0.09995981,3816.2388,3661.7625,154.47632
6511,21.612442,-0.1087542,3113.9226,3232.053,-118.13037
6512,21.502172,-0.106345505,2977.404,3280.4988,-303.09473
6513,21.39975,-0.06887959,3300.4563,4812.535,-1512.0789
6514,21.364414,0.0037253334,6737.031,7912.2305,-1175.1997
6515,21.407202,0.068268426,10348.036,11690.647,-1342.6113
6516,21.50095,0.11902101,12546.037,14733.686,-2187.6484
6517,21.645243,0.14089002,14881.531,16165.827,-1284.2959
6518,21.78273,0.112160146,14280.234,14618.198,-337.96387
6519,21.869564,0.028203638,11865.781,9725.679,2140.1025
6520,21.839138,-0.09197874,6429.968,4067.2556,2362.7122
6521,21.685606,-0.1993095,959.3081,-606.5274,1565.8354
6522,21.44052,-0.27484104,-3037.488,-3877.482,839.9939
6523,21.135923,-0.28918174,-5710.6753,-4520.1987,-1190.4766
6524,20.862156,-0.23618874,-3970.3801,-2367.5293,-1602.8508
6525,20.663548,-0.12593138,-680.3592,2088.3574,-2768.7166
6526,20.610292,0.032916315,6102.135,9027.988,-2925.8535
6527,20.72938,0.1853408,13821.891,17688.871,-3866.9805
6528,20.980974,0.3018635,19604.514,24615.785,-5011.2715
6529,21.333107,0.37552923,24359.068,29407.834,-5048.7656
6530,21.732033,0.41598895,26823.871,32479.125,-5655.254
6531,22.165085,0.4225273,28920.654,33673.293,-4752.6387
6532,22.577087,0.38551363,28057.816,32184.371,-4126.5547
6533,22.936111,0.33774966,25979.64,29861.434,-3881.793
6534,23.252586,0.28872323,24517.598,27305.451,-2787.8535
6535,23.513557,0.24420054,22012.078,24877.178,-2865.0996
6536,23.740988,0.2018667,20760.723,22484.957,-1724.2344
6537,23.917292,0.16176388,18267.145,20123.754,-1856.6094
6538,24.064516,0.14754404,17178.195,19381.807,-2203.6113
6539,24.21238,0.15342121,17603.535,19950.506,-2346.9707
6540,24.371357,0.15348634,18387.771,20155.07,-1767.2988
6541,24.519352,0.13076597,17737.096,18831.475,-1094.3789
6542,24.63289,0.09254197,15828.071,16414.967,-586.8955
6543,24.704435,0.054380488,13648.066,13937.205,-289.13867
6544,24.741652,-0.027120426,11643.503,8504.606,3138.8965
6545,24.650196,-0.18088135,4528.023,1448.406,3079.617
6546,24.379889,-0.38483736,-4218.9863,-8497.277,4278.291
6547,23.88052,-0.5751993,-14799.095,-17504.266,2705.171
6548,23.22949,-0.68161094,-21056.193,-22165.805,1109.6113
6549,22.517298,-0.70368785,-23210.143,-22735.8,-474.3418
6550,21.822113,-0.65235066,-22009.291,-20069.254,-1940.0371
6551,21.212597,-0.5300769,-18007.906,-14593.842,-3414.0645
6552,20.76196,-0.34595114,-10776.044,-6883.946,-3892.0981
6553,20.520695,-0.12078312,-1589.475,2238.5786,-3828.0537
6554,20.520393,0.07456919,8886.079,11279.857,-2393.7783
6555,20.669834,0.19242415,14679.775,18016.76,-3336.9844
6556,20.905243,0.24864125,18288.395,21484.46,-3196.0664
6557,21.167116,0.28261733,19657.742,23789.379,-4131.6367
6558,21.470476,0.306448,21991.197,25619.457,-3628.2598
6559,21.780012,0.30375534,22363.17,25935.998,-3572.8281
6560,22.077988,0.29137474,22150.818,25654.621,-3503.8027
6561,22.36276,0.28468478,21942.377,25683.092,-3740.7148
6562,22.647356,0.27419183,22449.707,25471.4,-3021.6934
6563,22.911144,0.23791385,21548.328,23614.078,-2065.75
6564,23.123184,0.16518858,19048.129,19353.318,-305.18945
6565,23.241522,0.073530264,14397.81,13720.007,677.80273
6566,23.270245,-0.0062971157,10185.376,8708.973,1476.4033
6567,23.228928,-0.07064847,6894.314,5836.016,1058.2979
6568,23.128948,-0.11609337,4026.5486,3697.7285,328.82007
6569,22.99674,-0.12348151,2524.271,3289.9573,-765.6863
6570,22.881985,-0.08389294,3608.6282,5016.7124,-1408.0842
6571,22.828955,-0.011606888,6838.395,8044.7417,-1206.3467
6572,22.858772,0.05867947,10978.315,12425.279,-1446.9639
6573,22.946314,0.11078985,13587.896,15750.4375,-2162.541
6574,23.08035,0.13702662,15921.729,17537.404,-1615.6758
6575,23.220367,0.13789256,16055.132,17753.541,-1698.4092
6576,23.356136,0.11677435,15929.178,16573.445,-644.2676
6577,23.453917,0.07269506,13890.874,13877.597,13.277344
6578,23.501526,0.029232144,11419.443,11154.028,265.41504
6579,23.51238,-0.0029844348,9736.082,9108.635,627.44727
6580,23.495558,-0.019044008,8407.666,8071.661,336.00488
6581,23.474293,-0.01657122,8351.824,8213.223,138.60156
6582,23.462416,-0.0056677167,8878.055,8898.272,-20.217773
6583,23.462957,0.010284525,9498.279,9914.08,-415.80078
6584,23.482985,0.019768754,10527.371,10534.847,-7.475586
6585,23.502495,0.0072620553,10307.059,9754.098,552.96094
6586,23.497509,-0.03825735,8953.558,6848.3657,2105.192
6587,23.42598,-0.10458391,5434.9673,4396.025,1038.9424
6588,23.28834,-0.16549441,2253.9927,1516.4734,737.5193
6589,23.094992,-0.20824301,-425.416,-520.023,94.607025
6590,22.871855,-0.21893133,-1782.7106,-1083.3066,-699.40393
6591,22.657127,-0.20062092,-1214.0659,-335.70648,-878.35944
6592,22.470613,-0.17240322,141.85318,848.8966,-707.04346
6593,22.312323,-0.13625602,1345.6279,2376.3967,-1030.7688
6594,22.198101,-0.083943486,3429.0955,4614.165,-1185.0696
6595,22.144434,-0.032011814,6291.5024,6328.324,-36.821777
6596,22.134077,0.005387405,8144.321,8567.344,-423.02295
6597,22.15521,0.039265536,9575.096,10619.3,-1044.2041
