time,P_measured_W,P_predicted_W,residual_W,speed_ms,accel_ms2
1100,-7144.28668997669,-13501.025077002014,6356.738387025324,13.9219316563067,-0.610269360268527
1101,-8674.0517016317,-8430.334860124365,-243.71684150733563,13.7953048109298,-0.432914886040268
1102,18107.6327972028,26902.209616726417,-8794.576819523616,13.7984209077959,0.470297931234798
1103,45821.3603962704,53017.61368338104,-7196.253287110638,14.0478907666408,1.0227980931115
1104,51567.3896270396,46564.57367605687,5002.815950982731,14.2373757608133,0.869320205256527
1105,52628.8994405595,43354.61354142203,9274.285899137467,14.4925719535095,0.783627541440757
1106,46958.2733799534,39655.81174245883,7302.461637494576,14.7075016996892,0.693179794741341
1107,43486.7796969697,37639.96625762349,5846.81343934621,14.8498304357679,0.643554940430525
1108,41879.2651282051,36183.63676725306,5695.62836095204,15.0274277227402,0.604300213674388
1109,40206.6304428904,22718.92235995869,17487.708082931706,15.1745418932919,0.327392514892817
1110,28719.4769463869,4676.168376381678,24043.308570005225,15.2059557918933,-0.0336396820771319
1111,1337.36892773893,-10022.746142694048,11360.115070432978,15.1263233294483,-0.462861790987196
1112,-4961.63738927739,-5434.182208508641,472.5448192312515,15.0016187516188,-0.314189572002378
1113,9505.27305361305,8130.542565488463,1374.7304881245864,14.9680094211344,0.0389006248381739
1114,34180.5703962704,25080.915975051525,9099.654421218875,15.0504443473193,0.379293738669081
1115,43959.2284615385,31084.118683519555,12875.109778018945,15.1855696386946,0.494123931623261
1116,45448.5221445221,22980.805160856435,22467.71698366567,15.2733767968143,0.329213610463916
1117,37753.3741491842,8734.291543080544,29019.082606103657,15.3350107646983,0.0452744593368952
1118,11090.1498834499,-16653.46019191779,27743.61007536769,15.2467483326858,-0.675322940948543
1119,-7089.02678321678,-24057.026316900567,16967.999533683786,15.082010003885,-0.922789594663354
1120,-16875.9114685315,-28472.02852124125,11596.11705270975,14.7829456423206,-1.08496827246926
1121,-18857.5051282051,-23518.140369473986,4660.635241268887,14.4663684116809,-0.935689021625248
1122,-14109.4246620047,-21418.074512163505,7308.649850158805,14.2905719858845,-0.872456536519829
1123,-4349.2303030303,-14868.580045618832,10519.349742588533,14.0709782116032,-0.653621552058162
1124,920.039044289044,-16038.218363420616,16958.25740770966,13.866711991712,-0.702285272598412
1125,2312.12613053613,-15070.67601637164,17382.802146907772,13.7242719664595,-0.672995985495058
1126,6128.92055944056,-11179.507145617845,17308.427705058406,13.5532103891479,-0.53767846736645
1127,7818.2610955711,-11753.01983385817,19571.28092942927,13.3880167864543,-0.563376149314149
1128,6012.84503496504,-13516.80668383298,19529.65171879802,13.2675715488216,-0.632577781015866
1129,3906.69710955711,-11436.041746938537,15342.738856495647,13.0837218337218,-0.560695091945597
1130,11832.3762937063,-4305.347261538661,16137.72355524496,12.9432748963999,-0.293196386945986
1131,20384.965990676,1813.7016486326982,18571.2643420433,12.9108391608392,-0.0754237082362927
1132,28899.2544289044,5546.743866020103,23352.510562884298,12.8992853211603,0.0124441530691496
1133,28738.6637529138,1079.5631054714506,27659.10064744235,12.8914849617975,-0.0925723581974267
1134,28033.6361538462,-426.1786766697103,28459.814830515912,12.8682558760684,-0.145232371794683
1135,24221.1843356643,-5281.536474639777,29502.720810304076,12.7979413526289,-0.33234994172525
1136,13285.1907692308,-12802.29618628866,26087.48695551946,12.6641110625486,-0.627215666277318
1137,3692.96111888112,-18532.027807321105,22224.988926202226,12.5102183695934,-0.859000663688949
1138,-6433.6310955711,-19934.785134201837,13501.154038630737,12.225743006993,-0.932046830483049
1139,-208.925594405595,-11421.11936656415,11212.193772158555,11.9958195739446,-0.596864073427127
1140,8670.45375291375,-7135.529646921195,15805.983399834946,11.8996657277907,-0.422797688422101
1141,19132.9571095571,-9353.65285473318,28486.60996429028,11.7676059472934,-0.518911065786539
1142,15569.1036596737,-12507.45859513294,28076.56225480664,11.5863563519814,-0.659084838772945
1143,10960.638018648,-11963.602097869243,22924.24011651724,11.4528498122248,-0.641683258871344
1144,7454.05927738928,-10742.726964458727,18196.786241848007,11.2691012691013,-0.596408799534337
1145,12035.3725174825,-8716.896095010812,20752.26861249331,11.1014087185962,-0.513296021107809
1146,15614.2242191142,-6649.294901227303,22263.5191203415,11.0083709693085,-0.4238094081848
1147,20785.81995338,-4209.652390889759,24995.472344269758,10.9018773471898,-0.316213011525081
1148,21922.9389277389,-3924.6665629895297,25847.605490728427,10.8147278069153,-0.304679406242185
1149,22030.0544289044,-4914.502406133696,26944.556835038096,10.7463760198135,-0.351218515280545
1150,21606.9610489511,-5544.874977714468,27151.836026665565,10.6339840714841,-0.38278417184703
1151,20934.7786247086,-5080.439031634857,26015.21765634346,10.5185670810671,-0.363763840325843
1152,20641.5357342657,-5176.925653716085,25818.461387981784,10.4487280659156,-0.369884744885097
1153,20614.0179254079,-3343.9931647500866,23958.011090157986,10.3536871114996,-0.284748526935632
1154,20651.1994638695,-3167.462537977705,23818.662001847206,10.2687127687128,-0.277565316628058
1155,20693.297948718,-814.9169350333316,21508.21488375133,10.2189867424242,-0.164707977207754
1156,20544.4011188811,1317.5744787401627,19226.826640140935,10.1867938196063,-0.0722367909868584
1157,20608.0313286713,-286.27414626333416,20894.305474934634,10.1553293350168,-0.139263225200843
1158,20665.2636829837,-1223.5284356354555,21888.792118619156,10.1223776223776,-0.184992958430632
1159,20651.1712121212,719.3353112838397,19931.83590083736,10.0809679325304,-0.0901442307693155
1160,20579.1988811189,2693.4688114838796,17885.73006963502,10.0627468596219,-0.0300986629111255
1161,20612.1022843823,5679.274779995797,14932.827504386503,10.0638395169645,0.059893809893864
1162,20692.9755011655,4903.298887870222,15789.676613295278,10.0815243783994,0.0362195674695126
1163,20767.6840559441,5073.239748844434,15694.444307099668,10.0909839581715,0.0411769943020365
1164,20859.6315384615,6264.371834892943,14595.259703568558,10.1007571710697,0.0767895299144179
1165,20936.5693473194,8728.356668528508,12208.212678790893,10.1395161551412,0.149734524734673
1166,21126.0206526807,8410.24406601899,12715.776586661712,10.1798433048433,0.139162053224352
1167,21211.6381351981,9968.173097158227,11243.465038039873,10.2142316595442,0.184537684537868
1168,21274.1277389277,11892.864400300825,9381.263338626874,10.2776968401968,0.239423481610663
1169,21260.1051282051,7391.540029366603,13868.565098838499,10.3324308793059,0.105320027195129
1170,17937.9226107226,3766.7042878379457,14171.218322884653,10.3413137788138,-0.001214063714075
1171,10153.7150582751,482.9471294347722,9670.767928840329,10.3181858650609,-0.102284867909961
1172,11867.3877389277,8458.308477112652,3409.079261815048,10.3189143032893,0.13698685573698
1173,17115.1872261072,14724.461018702794,2390.7262074044047,10.3663234913235,0.319146998834776
1174,19918.1391375291,21078.180219904534,-1160.0410823754355,10.4940834628335,0.497361434861875
1175,17226.1073193473,21566.722908914835,-4340.6155895675365,10.6443339646465,0.502420033669358
1176,17907.8863170163,27737.15400404545,-9829.26768702915,10.7594170875421,0.669606724294823
1177,28051.5277855478,40105.8299399656,-12054.302154417801,11.0061856546232,0.992497086245723
1178,40158.5640559441,49823.64327931689,-9665.079223372792,11.3570703023828,1.21714945933806
1179,39673.2497668998,46562.13733700496,-6888.887570105166,11.5870443214193,1.10479797979646
1180,33942.4958041958,43567.00939866373,-9624.513594467928,11.9000198297073,0.99558283152124
1181,37447.1691375291,45429.56382112621,-7982.394683597115,12.193843482906,1.01435023309885
1182,40148.5182284382,45517.10216337244,-5368.583934934235,12.4011246276871,0.99699923918764
1183,31762.2412354312,33803.473280905884,-2041.2320454746841,12.6620572714323,0.692623348872404
1184,18648.7796270396,14497.978447388528,4150.801179651071,12.8034754597255,0.225815850816061
1185,8821.00710955711,4779.575740824852,4041.4313687322574,12.820613992489,-0.0046539109039159
1186,762.345268065268,6388.054446870331,-5625.709178805063,12.8218786421911,0.0333867521367852
1187,1948.6006993007,1652.5832398006173,296.0174595000826,12.8313786907537,-0.0787117974618573
1188,-1441.36587412587,-4529.689457327434,3088.323583201564,12.7889269295519,-0.303465342528116
1189,-11645.726969697,-5713.128002719179,-5932.598966977821,12.6803289303289,-0.350763241388553
1190,-15946.0527272727,-7136.768104140271,-8809.28462313243,12.5686350686351,-0.408380681817617
1191,-14682.7974125874,-9754.531809511673,-4928.265603075728,12.4809594340844,-0.513650123025583
1192,-14168.6550815851,-7566.48428039918,-6602.170801185921,12.3262371309246,-0.430587930587344
1193,-14642.252004662,-7902.341448307157,-6739.910556354842,12.2054782601658,-0.446927204740122
1194,-14088.544965035,-5192.4700788372065,-8896.074886197794,12.124995953121,-0.338622604247121
1195,-14463.3686713287,-4192.825903681051,-10270.54276764765,12.0263532763533,-0.299165533540796
1196,-13039.927995338,575.9633300716457,-13615.891325409644,11.9541164853665,-0.103246001683372
1197,-3956.8496969697,11617.413084852633,-15574.262781822334,11.9539647274022,0.179630843693518
1198,16638.6720512821,29184.867889001525,-12546.195837719424,12.0931368978244,0.616542022791189
1199,29327.552983683,34511.04745361291,-5183.494469929912,12.3110815688941,0.734205031080705
1200,25865.0214685315,23336.888168861566,2528.133299669935,12.4354118104118,0.45274459336897
1201,10067.1834965035,7643.754220218478,2423.429276285022,12.5061917249417,0.0686451858327522
1202,-7501.00939393939,-2194.319700976974,-5306.689692962416,12.4670381701632,-0.214838691401367
1203,-11935.7975058275,-2766.410217221978,-9169.387288605521,12.4263973873349,-0.237754144004366
1204,-14804.2370629371,-9598.80018081694,-5205.436882120161,12.2972007737633,-0.512790161228121
1205,-12800.2710489511,-10332.690737522264,-2467.5803114288356,12.157502509065,-0.546733359232619
1206,-16729.0271561772,-13042.835750603834,-3686.191405573365,12.0355498089873,-0.661867068117663
1207,-31666.4323543124,-24959.933336039277,-6706.4990182731235,11.7743945868946,-1.17268437580779
1208,-44234.4395804196,-23933.703087419595,-20300.736493000008,11.3963958495209,-1.16241542022898
1209,-45361.1773426573,-26873.881726343567,-18487.29561631373,11.1476847804973,-1.31538744819815
1210,-45758.6924708625,-26124.652536016863,-19634.039934845638,10.7424303127428,-1.32550464581835
1211,-35801.1925174825,-16694.284642244544,-19106.907875237957,10.3754997895623,-0.919299161485412
1212,-22738.6753146853,-4172.538315872739,-18566.136998812563,10.2626728017353,-0.325976107226399
1213,-9056.42291375291,-5314.337861803651,-3742.085051949258,10.1719620078995,-0.38313827376273
1214,-12456.1116783217,-5691.851854387418,-6764.259823934282,10.0394469535095,-0.405092592592946
1215,-14195.4381818182,-5690.75151930193,-8504.68666251627,9.9745855995856,-0.406863102175064
1216,-13939.9556643357,-7961.5106214831485,-5978.445042852551,9.83448264698265,-0.524829626392609
1217,-11024.2508391608,-9218.470501797037,-1805.7803373637635,9.64166909479409,-0.597218175343707
1218,-9847.69251748252,-2547.888628414521,-7299.803889067998,9.5553086959337,-0.257077991453241
1219,-10002.1375058275,-2601.3785414342246,-7400.758964393276,9.47550424112924,-0.261023698523937
1220,-9176.48834498835,-5475.150862533969,-3701.33748245438,9.40419823232323,-0.412882834757258
1221,-13900.5667599068,-11636.183357702252,-2264.3834022045485,9.28884194509195,-0.743816368817047
1222,-24283.8524009324,-18294.36883733009,-5989.483563602309,8.99663704351204,-1.12938277000623
1223,-28508.4635897436,-18416.182466880153,-10092.281122863445,8.64258571289821,-1.17799590455948
1224,-25541.5358275058,-20481.701600089233,-5059.834227416566,8.39351042476043,-1.33111969049288
1225,-15508.5096037296,-21996.33538568683,6487.82578195723,7.94646181364932,-1.494057158121
1226,-6784.15233100233,-10930.37514543258,4146.222814430249,7.59701380795131,-0.839322714321576
1227,-6775.10270396271,-6283.858573219955,-491.24413074275435,7.46739227207977,-0.545114607615094
1228,-6449.0762004662,-1923.0803067393522,-4525.9958937268475,7.35802536583787,-0.259303774928414
1229,1230.50846153846,2294.3696528013197,-1063.8611912628596,7.31425836894587,-0.0160357582232752
1230,4959.64076923077,3441.893352828584,1517.7474164021864,7.31947884291634,0.0314644845894356
1231,2792.89706293706,-883.8505316563721,3676.747594593432,7.29809108715359,-0.190355073167745
1232,-3274.79834498834,-4197.82348990813,923.0251449197899,7.1989729020979,-0.418750809376184
1233,-5522.1465034965,-5257.373287899006,-264.7732155974945,7.1089601948977,-0.496349715100165
1234,-6452.17466200466,-5092.504776338907,-1359.669885665753,6.95093968531469,-0.493719243719695
1235,-5986.78006993007,-5349.711171494507,-637.0688984355629,6.80437184343434,-0.520934505308799
1236,-7418.37265734266,-6774.565199661057,-643.8074576816034,6.6933355995856,-0.63303305490863
1237,-10700.3492307692,-10695.251660938073,-5.097569831126748,6.46409001877752,-0.951421263919968
1238,-14688.4262937063,-13574.72894793703,-1113.6973457692693,6.13263039044289,-1.22954302641915
1239,-17287.7451515152,-14461.854256386549,-2825.8908951286503,5.86739793771044,-1.35565389471455
1240,-18701.5985081585,-14148.579331722822,-4553.019176435677,5.4486875971251,-1.42470376845506
1241,-18184.9847785548,-12330.969714444756,-5854.0150641100445,5.01506450725201,-1.36167362729677
1242,-14379.8304662005,-8292.31752827481,-6087.512937925689,4.77458883708884,-1.00868460243552
1243,-5391.51794871795,-2170.457484399934,-3221.0604643180163,4.56816765410515,-0.389309764309235
1244,-320.808741258741,-1923.8163081141824,1603.0075668554414,4.47657666407666,-0.368417751230583
1245,-2286.4182983683,-4237.279557661313,1950.8612592930135,4.3752326955452,-0.635967042216177
1246,-6612.16993006993,-6546.836532662729,-65.33339740720112,4.13183315527066,-0.944490983554347
1247,-8941.82403263403,-6935.371249114412,-2006.4527835196168,3.82732574138824,-1.06341864154461
1248,-8874.81857808858,-6409.250250835205,-2465.5683272533743,3.6175152972028,-1.04879929098774
1249,-8231.63265734266,-6025.042082651309,-2206.5905746913504,3.29511056073556,-1.08633409414759
1250,-7143.41226107226,-6017.7858879313835,-1125.6263731408762,2.95856198199948,-1.20005139536226
1251,-7172.69748251748,-7013.935686480589,-158.7617960368916,2.690608003108,-1.49476536195422
1252,-7599.55897435897,-5932.007592849461,-1667.5513815095092,2.21411834693085,-1.55941425472463
1253,-5045.67407925408,-2573.497652794999,-2472.1764264590815,1.82328088578089,-0.969176945740329
1254,-2086.0096037296,-602.5549107263316,-1483.4546930032682,1.68168058793059,-0.466402810152174
1255,640.740093240093,698.4778058896974,-57.73771264960442,1.60894805426055,-0.0852373899249679
1256,1780.04193473193,797.8455115468448,982.1964231850852,1.60142085923336,-0.0610572876197046
1257,1937.33592074592,53.11858216882638,1884.2173385770936,1.57141325110075,-0.288188374126136
1258,1318.10622377622,-750.579252471746,2068.685476247966,1.43403182465682,-0.585431640118343
1259,923.669627039627,-475.3093697951599,1398.9789968347868,1.25001011719762,-0.552398989899492
1260,913.747319347319,110.35309772238486,803.3942216249342,1.15673967236467,-0.341354247603782
1261,1649.56372960373,1098.4030211305558,551.1607084731743,1.11846631377881,0.0250906500906717
1262,2379.42911421911,910.0221017006662,1469.407012518444,1.13482582232582,-0.0266588157213408
1263,2279.22202797203,274.20173954666257,2005.0202884253674,1.10220797720798,-0.281359265734522
1264,1491.38130536131,-149.46986794733004,1640.8511733086402,0.974134372571873,-0.523564976690453
1265,1033.5296037296,73.96661855800596,959.562985171594,0.816832184019684,-0.475710631959983
1266,953.395337995338,286.9427860353694,666.4525519599686,0.734660304972805,-0.377927916990761
1267,1034.8331002331,472.1732153777347,562.6598848553651,0.636058096995597,-0.281814539626656
1268,1104.3034032634,520.7232464358323,583.5801568275677,0.549748284123284,-0.271343240093487
1269,1094.62666666667,518.3206406854154,576.3060259812546,0.493729360916861,-0.296484476171571
1270,1025.87850815851,553.6558024904705,472.22270566803945,0.401157002719503,-0.305084094146871
1271,1093.79284382284,733.0433372570907,360.74950656574936,0.332279121341621,-0.0872608294482108
1272,1492.10296037296,1105.9983997541135,386.10456061884656,0.350378787878788,0.242509226884447
1273,2322.56946386946,1852.3881123606525,470.18135150880744,0.47979797979798,0.629896723645864
1274,3825.39694638695,3283.2857256391158,542.1112207478341,0.727699673012173,0.987640831391729
1275,5087.17062937063,4658.632869458956,428.5377599116746,0.947667783605284,1.18214395557984
1276,6705.3382983683,6312.945942981641,392.3923553866589,1.31379904817405,1.21477191789802
1277,8760.80748251748,9438.752663498546,-677.9451809810653,1.70554705710956,1.47518858456493
1278,11991.0226340326,12698.051437110062,-707.0288030774609,2.02592835405335,1.71845660127067
1279,16716.516969697,16923.67251087976,-207.1555411827576,2.57268194768195,1.83586667961835
1280,19728.9241025641,18855.847871199632,873.0762313644664,3.10893389018389,1.69478235884255
1281,20705.2619114219,18018.58396726772,2686.6779441541803,3.42915331196581,1.45530829124712
1282,16480.2275524476,13122.42241408734,3357.8051383602597,3.78660402097902,0.918338027711771
1283,11250.0921212121,9959.504749984879,1290.5873712272205,4.00326380795131,0.624686366874429
1284,11067.7553379953,10611.009359213285,456.7459787820153,4.12792791699042,0.651294596606209
1285,12005.7068997669,11728.768515132757,276.9383846341425,4.3305855024605,0.695354992230627
1286,11963.9952913753,12528.775044069469,-564.7797526941686,4.54507009194509,0.712098954285484
1287,12672.7583216783,13238.20190087375,-565.4435791954493,4.68416132478633,0.734457961021128
1288,14362.1578321678,18823.738687438043,-4461.580855270242,4.94300982582233,1.03443287036895
1289,15629.3757575758,24988.40436921431,-9359.028611638509,5.30152284058534,1.31149232711852
1290,16006.0412820513,26668.06738209219,-10662.026100040892,5.5744038947164,1.33445836570655
1291,16776.9677622378,26630.684995808813,-9853.717233571013,5.94899313649314,1.24294831326194
1292,17441.7135198135,28156.4025858575,-10714.689066044,6.32355202667703,1.23713092463205
1293,17876.2912354312,28767.350989846087,-10891.059754414888,6.57159536065786,1.21512601981462
1294,18414.4673892774,28264.701340046267,-9850.233950768867,6.92122547591298,1.12690405659258
1295,18871.5394638695,32439.422318706314,-13567.882854836815,7.28544459013209,1.23950846606928
1296,19232.017948718,31459.85859754207,-12227.840648824069,7.51662255568506,1.15877322908679
1297,20115.8065268065,31530.418761341116,-11414.612234534616,7.85035855348356,1.10788372506972
1298,20634.6266666667,34932.99456185024,-14298.367895183539,8.19543592981093,1.18275098743956
1299,21276.0519114219,32846.66639769463,-11570.61448627273,8.42890038202538,1.07191708754062
1300,22933.2628671329,35140.010308361285,-12206.747441228385,8.75149734524734,1.10783313908414
1301,22782.542027972,39180.46516438647,-16397.923136414473,9.096858003108,1.19620686026773
1302,21695.0626573427,38871.773241531046,-17176.710584188346,9.33306421587672,1.15295584045688
1303,21162.9302564103,34050.83811743857,-12887.90786102827,9.64964144651645,0.959666779977969
1304,16999.900955711,24490.398152830723,-7490.497197119723,9.89215067340067,0.639963335276419
1305,13379.5201165501,25694.887672202898,-12315.367555652798,10.0156513047138,0.66702683890092
1306,17890.2475757576,43543.17483431089,-25652.927258553293,10.274732501295,1.17399961150067
1307,28324.9946853147,38642.50917191493,-10317.514486600227,10.6329723517224,0.990271302772191
1308,31272.3307226107,33099.59931159531,-1827.2685889846107,10.8189871471121,0.815547299923067
1309,30835.2135431235,30784.427285096102,50.78625802739771,11.0382672882673,0.733041553354728
1310,33146.9043356643,38376.72295028755,-5229.818614623247,11.300849035224,0.916618104116857
1311,35174.7905594406,37343.95778851165,-2169.1672290710558,11.4699579933955,0.873721186221972
1312,36466.7356876457,42601.64599428081,-6134.910306635109,11.7686277842528,0.983442194378358
1313,36315.8235431235,42069.92117547998,-5754.097632356483,12.0542767417767,0.943276919840286
1314,37202.1121212121,40484.492386115926,-3282.380264903826,12.2342414529915,0.887885262884037
1315,38649.7273892774,44638.384228832074,-5988.656839554671,12.5177759162134,0.964978308729164
1316,39191.3306060606,42248.7270276072,-3057.396421546604,12.7997118622119,0.883636039884828
1317,39932.6653379953,40526.641617349705,-593.9762793544069,12.9706317987568,0.829610204610968
1318,39442.3967132867,36657.38302675425,2785.0136865324457,13.1889811577312,0.724189005438019
1319,34218.0844055944,40036.0631464751,-5817.978740880695,13.4199972481223,0.785246293059498
1320,31798.4481818182,34102.7309190055,-2304.2827371873027,13.5721396658897,0.641936188810316
1321,35307.0503962704,39492.31754240141,-4185.267146131009,13.7929373866874,0.747458559959227
1322,46487.2793939394,56206.27023612851,-9718.990842189109,14.0457661551412,1.09184796684896
1323,53098.8933100233,61593.481592447395,-8494.588282424098,14.2781581844082,1.18563438876048
1324,50283.8088344988,52239.85406055293,-1956.0452260541279,14.6011699527325,0.961032601658468
1325,34393.4715850816,21279.44762065474,13114.023964426859,14.8032306235431,0.310901482776045
1326,16785.2324242424,5927.842414667031,10857.390009575369,14.839521011396,-0.0041480510230444
1327,-8067.71233100233,-5907.6175061835465,-2160.0948248187833,14.7766932141932,-0.331894667831732
1328,-6700.92615384616,-6958.832001311254,257.90584746509467,14.6690968175343,-0.368316579254422
1329,-820.074475524476,-236.2374124253837,-583.8370630990923,14.6019287425537,-0.141994868557164
1330,2334.63624708625,-883.924780775453,3218.561027861703,14.6141705516706,-0.163898601398749
1331,413.704149184149,-1092.7026224761466,1506.4067716602956,14.542166456229,-0.170879467754224
1332,-113.860839160839,-11457.507834325188,11343.646995164348,14.4752513111888,-0.524121422559413
1333,1979.31032634033,2780.7684939854216,-801.4581676450916,14.3671389374514,-0.0646488927738004
1334,4662.7868997669,-1017.2696398224539,5680.056539589354,14.3149746665372,-0.168097238409903
1335,5793.40067599068,10576.265998864179,-4782.865322873499,14.3152781824657,0.100969632219496
1336,10982.7447785548,8811.892529116787,2170.852249438012,14.3267713189588,0.0633842430717956
1337,17611.4532867133,16559.412696275267,1052.0405904380314,14.3783285580161,0.225967608780319
1338,19255.103030303,17366.43611413424,1888.6669161687569,14.4291573588449,0.241497507122712
1339,18358.143986014,12448.352286547324,5909.7916994666775,14.488514957265,0.13678451178464
1340,16952.3005128205,4510.896415557057,12441.404097263443,14.5057748963999,-0.0295928030302535
1341,13235.2802797203,4541.439191348305,8693.841088371995,14.4897694897695,-0.0287834272209593
1342,7980.47960372961,6859.859413264272,1120.620190465338,14.5061289983165,0.0195261914011535
1343,9545.08058275058,3383.3781019008034,6161.702480849775,14.482515459078,-0.0529635295260837
1344,12547.7741258741,1755.7317394752085,10792.042386398893,14.4674610690236,-0.0869573135196923
1345,9774.58734265735,1832.4443896939754,7942.142952963375,14.4509498025123,-0.0852373899249657
1346,12001.9227039627,20339.404859535287,-8337.482155572587,14.4465791731417,0.303414756539334
1347,50765.6663869464,61661.66668056673,-10896.000293620324,14.5899904493654,1.15781209531316
1348,116414.401118881,106738.605093208,9675.796025673,15.1037923303548,2.01736920486645
1349,120224.344242424,91541.69196487207,28682.65227755194,15.6678260975136,1.64338699495101
1350,109423.213799534,94043.59149451315,15379.62230502085,15.9935088060088,1.65320067663592
1351,107682.260862471,99207.8460080127,8474.4148544583,16.4938548141673,1.69159544159697
1352,111165.299137529,98195.52718950342,12969.771948025576,16.9935330872831,1.61728462509861
1353,112751.339230769,91019.71798343243,21731.62124733656,17.2928706131831,1.45945634227018
1354,114083.607668998,99979.17295521696,14104.43471378104,17.7545486920487,1.56846914659557
1355,115762.1997669,96425.04460491384,19337.155161986157,18.2015973031598,1.46471728502779
1356,116941.19013986,94359.49370325364,22581.696436606362,18.4945104085729,1.40365999741126
1357,117951.914242424,87777.8222232551,30174.092019168893,18.886744042994,1.2634356384339
1358,120504.695407925,85447.57133201744,35057.12407590756,19.2643785612536,1.1967633061394
1359,119639.295757576,80536.53143733306,39102.76432024293,19.4955767612018,1.10292629823727
1360,109926.503030303,58988.6922958999,50937.81073440311,19.7816708754209,0.752517158767879
1361,80564.3658041958,33545.74322172564,47018.622582470154,19.9316178613054,0.357491177803207
1362,68269.8668764569,31835.956897239932,36433.90997921697,20.0015479312354,0.329314782440091
1363,71686.1816083916,30958.651902819718,40727.529705571884,20.1061799889925,0.312874336311388
1364,56024.2637062937,-2215.7098705546778,58239.97357684838,20.1382211538462,-0.215749239186956
1365,26398.4964102564,-25440.196214543466,51838.69262479986,20.0318590552966,-0.787421490545422
1366,-14872.2934731935,-32627.305234309388,17755.011761115886,19.7368415727791,-0.974640232453632
1367,-200.406526806529,-10285.659760975344,10085.253234168815,19.5288319897695,-0.417587331650224
1368,18341.1593473193,144.46986849212556,18196.689478827175,19.4835777648278,-0.153781403781534
1369,35151.0596969697,3616.377181637456,31534.682515332242,19.4467511655012,-0.0935334919710902
1370,39489.8484615385,6968.118070259286,32521.730391279216,19.4238660644911,-0.0409746503495763
1371,37515.2834498835,443.8674772564045,37071.415972627095,19.4055337024087,-0.145687645687777
1372,29739.087972028,-5087.14727250826,34826.23524453626,19.343363523051,-0.286367278554405
1373,25431.1759440559,-6211.273865425756,31642.449809481655,19.2527033152033,-0.315251877752163
1374,24482.8496270396,-5798.704610496125,30281.554237535725,19.197949041699,-0.304780578217667
1375,24302.7189277389,-4823.913517209631,29126.632444948533,19.0996908184408,-0.279791100103856
1376,25969.1652214452,-7491.912115303134,33461.077336748334,19.0018170486921,-0.349144489768992
1377,21964.1384848485,-11088.343485035106,33052.48196988361,18.9221744690495,-0.443285013597924
1378,6071.63722610723,-23582.186821205643,29653.824047312875,18.7472582394457,-0.773813859750315
1379,-14468.9673426573,-38687.3959081768,24218.428565519498,18.4585134194509,-1.18568497474857
1380,-20852.5295337995,-38344.352395888905,17491.822862089404,18.2162975912976,-1.18882130600718
1381,-22993.8430536131,-32478.56994382047,9484.726890207367,17.8753581487957,-1.04490416990513
1382,-21403.6187878788,-35204.032927174645,13800.414139295845,17.5530849358974,-1.13631305037657
1383,-21400.4652913753,-38992.75723321213,17592.291941836826,17.3095538720539,-1.25701121794987
1384,-20610.7014452214,-39557.91012699114,18947.20868176974,16.9289651320901,-1.29662004662125
1385,-20580.7287412587,-27870.907226100324,7290.178484841625,16.6045774248899,-0.970340423464088
1386,-20473.8827505828,-28115.284889908526,7641.402139325724,16.4109443796944,-0.986578525641937
1387,-19753.4747086247,-32593.185491150885,12839.710782526185,16.0854943667444,-1.1396011395996
1388,-19060.2495337995,-32145.476880497095,13085.227346697597,15.716762982388,-1.14744196775551
1389,-18970.1175757576,-26260.563922299567,7290.4463465419685,15.5093907828283,-0.972869722868377
1390,-18822.8876456876,-24839.919375152578,6017.031729464979,15.216983537296,-0.941708754209611
1391,-18100.1493939394,-22976.199469961888,4876.0500760224895,14.9483415889666,-0.893652065525854
1392,-17986.5423076923,-22089.48565730273,4102.943349610428,14.7673752751878,-0.872658880472178
1393,-17257.3355944056,-17242.43576689424,-14.899827511359035,14.5341536357161,-0.719130406629414
1394,-6533.08104895105,-5307.811817130224,-1225.2692318208265,14.3768919159544,-0.315403635716403
1395,4481.50682983683,-880.0780468902158,5361.584876727045,14.3349662490288,-0.16339274151754
1396,12567.5720512821,3689.608931400347,8877.963119881753,14.299596526159,-0.0448191854442167
1397,12576.5068531469,6188.363204672347,6388.143648474554,14.2916140572391,0.0082961020461156
1398,11588.0072727273,8082.937937288229,3505.0693354390714,14.3042099682725,0.0483096186221572
1399,7188.14375291375,-2316.3047899158587,9504.448542829608,14.2956811706812,-0.21291642385412
1400,-5287.87032634033,-13314.910957022235,8027.040630681905,14.1627614283864,-0.59640879953298
1401,-10618.8332167832,-12421.948058052752,1803.114841269553,14.0346979409479,-0.568839436027437
1402,-5173.69778554779,-1355.954723442942,-3817.743062104848,13.9184513403263,-0.179833187645441
1403,10081.9079020979,11382.733684776418,-1300.8257826785175,13.9265855672106,0.126313212250801
1404,16619.2351748252,16823.88453935545,-204.64936453025075,13.9636145104895,0.243723290597973
1405,23477.2693006993,21640.230387105403,1837.0389135938967,14.0550942113442,0.344945852758676
1406,25390.5668065268,24388.04104525273,1002.5257612740716,14.165230024605,0.399730477854941
1407,26460.8872027972,23129.16155372245,3331.7256490747495,14.2423433048433,0.369783572908887
1408,31322.4241724942,29133.899633138088,2188.5245393561127,14.371378043253,0.491594632218955
1409,36483.3853146853,34828.732386105636,1654.6529285796641,14.5373709045584,0.602732048045087
1410,34621.8146620047,31983.649859530495,2638.1648024742026,14.6568347740223,0.537425537424813
